SW Version,2022.1
Date and Time Started,2023-Jul-06 22:39:19
Date and Time Ended,2023-Jul-06 22:39:34
Scan Name,Scan_3J3D0-1J4D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,20928
Horizontal Opening,177
Horizontal Percentage,69.70
Vertical Opening,145
Vertical Percentage,61.29
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.125193,0.118997,0.0969867,0.064711,0.0355132,0.0126685,0.00264601,8.86931e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.3645e-06,0.0026354,0.0255675,0.064027,0.101851,0.122652,0.126999
32,0.126751,0.108541,0.0750393,0.0429309,0.0159724,0.00389677,0.000178578,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000220779,0.0102538,0.0401506,0.0800448,0.112338,0.129762
24,0.126442,0.094486,0.0533531,0.023553,0.00599882,0.000598917,1.78817e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.65703e-05,0.00260274,0.0233412,0.0594629,0.0989075,0.132801
16,0.129316,0.0794863,0.0343354,0.00932645,0.00136318,3.03988e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000373846,0.00991709,0.0385689,0.0839832,0.136578
8,0.131228,0.0657136,0.0193511,0.002932,0.000118377,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.77625e-05,0.00269405,0.0243403,0.0707656,0.139467
0,0.129396,0.0629657,0.0145839,0.00147858,2.01467e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.93259e-05,0.00209847,0.0191594,0.0695269,0.143147
-8,0.12723,0.0654976,0.0160531,0.00230638,7.87985e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.68912e-05,0.00361973,0.0204079,0.0704293,0.142575
-16,0.123604,0.0739182,0.0310159,0.00804514,0.00108577,2.40806e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.98028e-06,0.000709545,0.00978454,0.0315409,0.0816869,0.13917
-24,0.12343,0.0849869,0.0500679,0.0201955,0.00525673,0.00054396,7.39109e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.66253e-05,0.00367707,0.0188961,0.0520272,0.0975495,0.134832
-32,0.123788,0.0998895,0.0683113,0.0377326,0.0129633,0.00304322,0.000230197,4.53002e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000561365,0.00929607,0.0305759,0.0757277,0.112002,0.128104
-40,0.125131,0.112465,0.0878355,0.0591148,0.0309269,0.0100595,0.00218216,0.000198725,2.50343e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.36038e-05,0.00304048,0.0192921,0.0548846,0.0972115,0.120798,0.126107
-48,0.126016,0.120897,0.10511,0.0793296,0.0524315,0.0263874,0.00830278,0.00198129,0.000153544,1.78817e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.0005622,0.0104739,0.0357439,0.0834793,0.114384,0.124931,0.125967
-56,0.125932,0.125335,0.118189,0.0984223,0.0743743,0.0497033,0.0249766,0.0082817,0.00203124,0.000197771,3.81476e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.58183e-05,0.00407118,0.0240572,0.0649797,0.105759,0.123457,0.125874,0.125959
-64,0.125951,0.125828,0.123401,0.114437,0.0958788,0.072244,0.0447,0.0232503,0.00818872,0.00212363,0.000218037,3.69554e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.88766e-06,0.000878586,0.0125654,0.0421588,0.0913851,0.118755,0.125292,0.125967,0.125959
-72,0.125951,0.12592,0.125642,0.122957,0.112749,0.0911993,0.0682748,0.0452611,0.0263575,0.010215,0.00272612,0.00044883,2.45575e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000235084,0.00596246,0.0291359,0.0743844,0.112497,0.124299,0.125936,0.125967,0.125982
-80,0.125986,0.125963,0.125922,0.125707,0.122223,0.111813,0.0944985,0.0711695,0.0500874,0.0337016,0.0152944,0.00524124,0.00123348,0.000134709,8.46399e-06,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.04126e-05,0.00268606,0.0199853,0.0593854,0.103864,0.122947,0.125789,0.126146,0.12642,0.128911
-88,0.129366,0.128322,0.127212,0.126895,0.126327,0.122719,0.113132,0.0979449,0.0789644,0.0587753,0.0412206,0.0244121,0.011922,0.00417144,0.00108768,0.000267271,0.0012758,0.000928058,4.37505e-05,5.96056e-07,1.08482e-05,8.1898e-05,0.000161173,0.00217656,0.0177014,0.0530325,0.0995132,0.12351,0.128077,0.128856,0.12961,0.137262,0.158439
-96,0.144306,0.141516,0.144171,0.145067,0.144823,0.141508,0.138674,0.126191,0.112789,0.0940057,0.0763297,0.0609401,0.0472423,0.033335,0.0213027,0.0165771,0.0479603,0.0396846,0.00958076,0.00195041,0.00485249,0.00954237,0.0138294,0.0321188,0.0725924,0.117909,0.150327,0.16063,0.162021,0.166948,0.179638,0.201338,0.221554
-104,0.18402,0.188634,0.20228,0.200067,0.191684,0.19151,0.18957,0.186937,0.177215,0.163204,0.154494,0.136797,0.121188,0.114929,0.106071,0.100169,0.141392,0.135091,0.0882303,0.0587926,0.079032,0.0977368,0.132433,0.174766,0.213819,0.225342,0.228325,0.229717,0.231031,0.23079,0.228883,0.240907,0.247348
-112,0.236765,0.240389,0.243058,0.244218,0.243597,0.243242,0.239652,0.238874,0.236686,0.231989,0.230877,0.216718,0.208088,0.198744,0.186223,0.185954,0.213847,0.206656,0.182648,0.16811,0.196333,0.213748,0.231268,0.243661,0.247112,0.247663,0.247175,0.247881,0.247207,0.247823,0.24797,0.247941,0.247969
-120,0.247939,0.24797,0.24797,0.247939,0.247969,0.247939,0.247852,0.247941,0.247941,0.247881,0.247852,0.247694,0.247019,0.245008,0.243057,0.241532,0.247692,0.246682,0.238963,0.233555,0.245065,0.246958,0.247816,0.247909,0.247939,0.247969,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939
Scan End
