SW Version,2022.1
Date and Time Started,2023-Jul-06 22:40:48
Date and Time Ended,2023-Jul-06 22:41:02
Scan Name,Scan_1J6CMD-3J1CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,13568
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,97
Vertical Percentage,41.94
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
-16,0.132052,0.0953145,0.0625755,0.0340671,0.0132261,0.00233034,0.000110986,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000115754,0.00317578,0.0253004,0.0591889,0.0967475,0.139851
-24,0.130374,0.105965,0.0910857,0.0671643,0.0382427,0.0187304,0.00481589,0.00042463,3.81476e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.21733e-05,0.00178423,0.0159747,0.0546388,0.0858069,0.114702,0.130218
-32,0.126322,0.12388,0.1094,0.0924175,0.069404,0.0402068,0.021882,0.00705277,0.000830305,1.68088e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.02659e-06,0.000631819,0.00812639,0.0425231,0.0788432,0.108754,0.125141,0.126013
-40,0.125921,0.12592,0.125243,0.114745,0.098517,0.0792927,0.0495014,0.0285377,0.0128646,0.00239662,0.000157955,1.66896e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000224713,0.00517054,0.0326304,0.0722403,0.107025,0.124491,0.125975,0.125959
-48,0.125951,0.12592,0.12592,0.125673,0.120781,0.107224,0.0921845,0.0645641,0.0381544,0.021726,0.00727247,0.00105633,5.49563e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000111582,0.00367182,0.0280978,0.068883,0.106408,0.124462,0.125959,0.125959,0.126091
-56,0.125975,0.125926,0.12592,0.12592,0.12589,0.124724,0.116283,0.103537,0.0816315,0.0545138,0.0333134,0.0189719,0.00625632,0.00118615,0.000131132,1.16827e-05,0.000111343,9.41768e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.17239e-06,0.000169876,0.00393969,0.0279282,0.069571,0.106663,0.12589,0.12728,0.127883,0.133372,0.142604
-64,0.131537,0.129111,0.127312,0.126887,0.126425,0.126214,0.12586,0.122056,0.112074,0.0941167,0.069781,0.0471277,0.0309531,0.0179009,0.0084982,0.00399536,0.00995193,0.00481208,0.000398404,3.55249e-05,0.000402814,0.00140681,0.00334459,0.00865299,0.0353342,0.0805893,0.121819,0.144489,0.148973,0.151529,0.154696,0.167904,0.190667
-72,0.16646,0.165546,0.178325,0.177263,0.168185,0.169083,0.165028,0.164097,0.162828,0.161359,0.151224,0.130145,0.10202,0.0826162,0.0694857,0.0620378,0.128045,0.109264,0.0511305,0.0275445,0.0462208,0.0646208,0.0993799,0.149893,0.198648,0.217223,0.220039,0.222539,0.223222,0.223302,0.228487,0.2401,0.249502
-80,0.234012,0.24594,0.250372,0.250251,0.248525,0.246392,0.245158,0.240414,0.238058,0.237417,0.235227,0.232992,0.230248,0.224359,0.210322,0.203935,0.241182,0.232056,0.197521,0.177473,0.214608,0.240085,0.249849,0.251779,0.251903,0.251841,0.251872,0.251903,0.251748,0.251748,0.251717,0.251903,0.251872
-88,0.251872,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251872,0.251841,0.251779,0.251841,0.251686,0.25181,0.251903,0.251872,0.251163,0.249373,0.251748,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
-96,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
-104,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
-112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
-120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
Scan End
