SW Version,2022.1
Date and Time Started,2023-Jul-06 22:38:21
Date and Time Ended,2023-Jul-06 22:38:35
Scan Name,Scan_1J4CMD-3J3CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,5568
Horizontal Opening,97
Horizontal Percentage,39.39
Vertical Opening,49
Vertical Percentage,22.58
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.130956,0.117904,0.104151,0.0902042,0.0737436,0.0571916,0.0409759,0.0277053,0.0183847,0.0104931,0.00611911,0.00293808,0.00108566,0.000531801,0.000115039,0.000123503,2.16964e-05,3.45712e-06,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,2.38422e-07,5.24529e-06,8.39246e-05,0.000787389,0.00367218,0.0126424,0.0323447,0.0604292,0.0889363,0.109989,0.125553
32,0.135767,0.115133,0.0942423,0.0684143,0.0549168,0.0392588,0.0259722,0.0173729,0.00942335,0.00538942,0.0022513,0.000996724,0.000309472,4.35121e-05,3.79091e-05,5.00687e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.07977e-06,0.000173691,0.00163999,0.00635324,0.0189458,0.0426289,0.070651,0.0984861,0.123431
24,0.137703,0.110596,0.0838156,0.0602713,0.0424502,0.0286932,0.0177364,0.00982208,0.00565454,0.00202146,0.000991598,0.000375753,5.35258e-05,7.86793e-06,2.50343e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.19211e-06,4.00549e-05,0.000475891,0.00280993,0.011428,0.0288626,0.0576198,0.0890849,0.118481
16,0.142189,0.10933,0.0746945,0.0493694,0.0304772,0.017997,0.010443,0.0052826,0.00226191,0.00101246,0.000313048,5.31682e-05,8.94083e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.53002e-06,0.000130059,0.00114204,0.00583443,0.0194592,0.0420191,0.0777152,0.120409
8,0.142127,0.11054,0.0685161,0.0407706,0.0235604,0.0131758,0.00664232,0.0030065,0.00125184,0.000306611,6.44932e-05,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,2.78954e-05,0.000455863,0.00366121,0.014179,0.0341395,0.0734491,0.117967
0,0.151046,0.110517,0.0694047,0.0440952,0.0236089,0.0129274,0.00633428,0.00264601,0.00099136,0.000169041,4.75652e-05,3.4452e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.0729e-06,1.99083e-05,0.000576505,0.00375265,0.0141029,0.0351378,0.0690509,0.117763
-8,0.143147,0.112608,0.0759983,0.0471619,0.0279652,0.0173101,0.00947612,0.00483473,0.00214079,0.000979558,0.000259046,2.81338e-05,2.86107e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000112178,0.00123693,0.00538524,0.0181872,0.0439735,0.0754657,0.118907
-16,0.143447,0.113281,0.0847436,0.0611047,0.0408112,0.0280697,0.0162429,0.00948721,0.00480147,0.00241975,0.000931635,0.0002116,8.40438e-05,1.16827e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.19211e-06,5.09031e-05,0.000240091,0.00270585,0.0104272,0.027652,0.0540795,0.0874846,0.121397
-24,0.136808,0.116211,0.0941515,0.0701338,0.0580106,0.0432417,0.0283408,0.0182803,0.0102687,0.00540491,0.00249235,0.000885381,0.000344162,9.34615e-05,1.40669e-05,5.96056e-07,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.2187e-06,0.000311975,0.001444,0.00584254,0.0202562,0.0425151,0.074849,0.100946,0.125069
-32,0.133859,0.116444,0.106671,0.0888445,0.0851553,0.0577603,0.0444174,0.0274896,0.0179679,0.0101217,0.00516339,0.0026534,0.00112261,0.000383025,0.000104906,2.30077e-05,6.64006e-05,6.07977e-06,9.53689e-06,3.57633e-07,2.38422e-07,3.99357e-05,2.38422e-07,8.34478e-07,2.64649e-05,0.000490315,0.00290196,0.0111517,0.0296312,0.0606755,0.0885379,0.109732,0.125767
-40,0.130665,0.125121,0.11177,0.103491,0.08677,0.072181,0.0594655,0.040602,0.028946,0.018515,0.00992322,0.00602374,0.00255195,0.00114633,0.000581512,0.000131371,0.000345712,8.67857e-05,0.000111701,9.89452e-06,2.1458e-06,4.41081e-06,2.43191e-05,9.60842e-05,0.00029469,0.00170794,0.00645397,0.0207381,0.0474163,0.0818012,0.106247,0.118048,0.126794
-48,0.128578,0.12412,0.116915,0.111179,0.103003,0.0898117,0.0770547,0.0630654,0.0441396,0.0316558,0.0196438,0.0108912,0.00579056,0.00405354,0.00182786,0.00110437,0.0012789,0.000628481,0.000285391,0.000157716,0.000331526,0.000261311,0.000563392,0.000599155,0.0016767,0.0055302,0.0148874,0.0396597,0.0708641,0.103491,0.116648,0.123839,0.127993
-56,0.128513,0.125971,0.124401,0.121523,0.115356,0.107382,0.0937802,0.0829918,0.0644459,0.047372,0.03176,0.0196836,0.0132326,0.00778604,0.00501569,0.00304811,0.00318079,0.00251762,0.00168088,0.0012721,0.00148656,0.00156107,0.00182166,0.00241736,0.00559923,0.0126257,0.0329835,0.0636602,0.09955,0.117049,0.124151,0.12844,0.131904
-64,0.131561,0.129191,0.129546,0.124106,0.122638,0.118903,0.10863,0.0955443,0.0850463,0.0691401,0.0520988,0.0361613,0.024718,0.0162353,0.0108284,0.00727402,0.00907671,0.00712274,0.00493045,0.00376981,0.00385505,0.00476844,0.00564071,0.00806868,0.0134397,0.0264426,0.0553378,0.0888952,0.11433,0.129578,0.131921,0.13355,0.139599
-72,0.13939,0.138391,0.137874,0.135793,0.134507,0.132079,0.124979,0.120111,0.108685,0.0904448,0.0790772,0.0579656,0.0447387,0.0324601,0.0238208,0.018673,0.0220446,0.0208529,0.0139689,0.0107582,0.0134307,0.0143308,0.0177763,0.0223241,0.0356433,0.0699664,0.0973983,0.123844,0.1382,0.140013,0.145413,0.146099,0.161726
-80,0.157658,0.153419,0.157256,0.15382,0.154174,0.14739,0.145018,0.138267,0.132858,0.121747,0.11093,0.0941533,0.0779055,0.0647781,0.0519755,0.0413758,0.0532916,0.0506792,0.0371639,0.0268001,0.0299909,0.0366735,0.0449591,0.0583303,0.0855495,0.115186,0.146272,0.154996,0.162705,0.165459,0.1661,0.172281,0.186727
-88,0.183688,0.183673,0.180956,0.185538,0.183501,0.182072,0.176231,0.169044,0.171129,0.167274,0.149563,0.14454,0.129126,0.111864,0.0984795,0.0882168,0.113109,0.110037,0.0822789,0.0645748,0.0760667,0.0846655,0.10463,0.123909,0.162299,0.182801,0.194341,0.201557,0.197855,0.19931,0.201946,0.204895,0.228204
-96,0.213635,0.206714,0.222687,0.219041,0.219486,0.215367,0.214208,0.211899,0.205049,0.205122,0.197281,0.186984,0.184686,0.169965,0.154991,0.153865,0.174424,0.173332,0.146513,0.125491,0.146263,0.162837,0.183168,0.191919,0.213014,0.228298,0.229136,0.229802,0.234247,0.230127,0.230831,0.24032,0.246241
-104,0.238619,0.23828,0.242627,0.246505,0.242287,0.244276,0.243705,0.237254,0.240758,0.238347,0.229079,0.231354,0.228133,0.217633,0.215803,0.210223,0.224777,0.231197,0.210138,0.1873,0.218438,0.219588,0.231783,0.236644,0.244568,0.244746,0.248842,0.247489,0.244211,0.245185,0.247669,0.248362,0.251408
-112,0.251748,0.25098,0.25098,0.250675,0.251255,0.250888,0.248525,0.250554,0.249711,0.249293,0.248015,0.247588,0.24653,0.246461,0.242721,0.240048,0.246222,0.244115,0.237864,0.23393,0.24031,0.244843,0.248264,0.249056,0.251593,0.251686,0.251748,0.251194,0.251562,0.251593,0.251686,0.251903,0.251872
-120,0.251903,0.251779,0.251903,0.251903,0.251286,0.251779,0.251779,0.251624,0.25181,0.251872,0.251624,0.251255,0.250796,0.251377,0.251161,0.249061,0.251009,0.251316,0.250125,0.248226,0.249981,0.250584,0.251872,0.251903,0.251903,0.251903,0.251872,0.251841,0.251903,0.251903,0.251903,0.251903,0.251903
Scan End
