SW Version,2022.1
Date and Time Started,2023-Jul-06 22:36:08
Date and Time Ended,2023-Jul-06 22:36:23
Scan Name,Scan_3J5D3-1J2D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,16896
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,121
Vertical Percentage,51.61
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
8,0.148648,0.0962661,0.0401383,0.0121767,0.00139787,2.96836e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000231985,0.00394851,0.0248053,0.0688352,0.121801
0,0.148922,0.096542,0.0335968,0.00583073,0.000208858,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.32874e-05,0.00242237,0.019017,0.0617354,0.124989
-8,0.150302,0.0966189,0.0344875,0.00569972,0.000175717,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.73268e-05,0.00235072,0.0188164,0.0626911,0.124918
-16,0.148395,0.0974784,0.0450386,0.0166147,0.00403208,0.000195745,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.62264e-06,0.000729214,0.00780296,0.029468,0.0717896,0.122201
-24,0.139406,0.102472,0.0673342,0.0393993,0.0167139,0.00475259,0.000296597,2.1458e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000183347,0.0045671,0.0204916,0.0525355,0.0879291,0.124015
-32,0.130831,0.109981,0.0896198,0.0632012,0.0358916,0.0160104,0.00439031,0.000244383,2.02659e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.68088e-05,0.0016531,0.0131155,0.0390878,0.0753999,0.105933,0.125073
-40,0.126408,0.119507,0.109988,0.0878958,0.0628521,0.0369697,0.0170455,0.00538727,0.000501164,4.76844e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.54974e-06,0.000547537,0.00783887,0.0297328,0.0675495,0.0995314,0.120575,0.125658
-48,0.126079,0.125151,0.121153,0.11157,0.0897761,0.0669097,0.042008,0.0212033,0.00875661,0.00139167,4.63731e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000231985,0.00445051,0.0228236,0.0583811,0.0953781,0.117912,0.124968,0.125951
-56,0.125922,0.125951,0.125427,0.122369,0.112749,0.0931743,0.071338,0.0495925,0.0271889,0.012941,0.00353819,0.000243787,5.12608e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.87436e-05,0.00233558,0.0166083,0.049212,0.0879431,0.115721,0.124248,0.125882,0.125967
-64,0.125951,0.12592,0.125951,0.125704,0.122721,0.113398,0.0950776,0.0734989,0.0528046,0.0332874,0.0170076,0.00678156,0.00102259,5.03071e-05,1.54974e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.78817e-06,0.000908985,0.0110068,0.0365084,0.0759697,0.109321,0.12288,0.125635,0.125975,0.125959
-72,0.125953,0.125921,0.12592,0.12592,0.125797,0.123789,0.117376,0.103454,0.0819058,0.0631467,0.0461963,0.027574,0.0155935,0.00630961,0.00132706,0.000238661,0.000510343,0.000137331,1.0729e-06,2.38422e-07,2.38422e-07,4.76844e-07,2.02659e-06,0.000563749,0.008762,0.0335033,0.0703648,0.1052,0.121526,0.125438,0.126006,0.126325,0.1287
-80,0.127897,0.127158,0.126122,0.125996,0.125956,0.12595,0.125195,0.12206,0.112067,0.0951396,0.0738151,0.0587545,0.0451432,0.0312182,0.020691,0.0132547,0.0217899,0.0123281,0.00171962,0.00012994,0.000694524,0.00159028,0.00303905,0.0109299,0.037455,0.0721242,0.107085,0.125027,0.130799,0.132137,0.133838,0.138485,0.151976
-88,0.140379,0.139408,0.139142,0.138306,0.135703,0.134873,0.13446,0.133052,0.132011,0.128511,0.12023,0.103472,0.0849574,0.0728599,0.0647545,0.0575458,0.0890236,0.0783136,0.0381681,0.0164279,0.0236591,0.0347811,0.0560567,0.0895859,0.12623,0.153094,0.163206,0.166387,0.166702,0.166207,0.171033,0.193406,0.227873
-96,0.173235,0.174648,0.192027,0.192826,0.188305,0.190191,0.187428,0.184595,0.184801,0.185909,0.182431,0.179137,0.168972,0.155949,0.13931,0.135557,0.188956,0.17801,0.120138,0.0859606,0.117975,0.1605,0.192281,0.219434,0.231983,0.234442,0.235211,0.234171,0.233543,0.232088,0.231544,0.241157,0.247418
-104,0.233853,0.23467,0.244657,0.245186,0.243539,0.241918,0.241369,0.240358,0.239545,0.237351,0.241001,0.238083,0.238918,0.23831,0.23873,0.239995,0.247561,0.247122,0.235166,0.214662,0.239095,0.245065,0.24727,0.247881,0.24791,0.24797,0.247939,0.24791,0.247941,0.247881,0.24797,0.247939,0.247939
-112,0.247939,0.247852,0.247969,0.247969,0.247939,0.247939,0.24797,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247736,0.24797,0.247939,0.247969,0.247969,0.247969,0.247969,0.247939,0.247939,0.248,0.247939,0.247969,0.247939,0.247939
-120,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.248,0.247939,0.247969,0.247939,0.24797,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247969,0.247969,0.247939,0.247969,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939
Scan End
