SW Version,2022.1
Date and Time Started,2023-Jul-06 22:41:02
Date and Time Ended,2023-Jul-06 22:41:17
Scan Name,Scan_3J1D3-1J6D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,18816
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,129
Vertical Percentage,54.84
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
-24,0.12639,0.102869,0.0719091,0.0365006,0.0107739,0.00265686,0.00042153,3.93397e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.45712e-06,0.00091721,0.00949722,0.0409878,0.0797075,0.113136,0.132863
-32,0.124735,0.115815,0.0898233,0.0596868,0.0275221,0.00733947,0.00196221,0.000175836,1.90738e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.52222e-05,0.00326686,0.0208147,0.0604026,0.0986744,0.120581,0.128314
-40,0.125798,0.123105,0.109893,0.0849922,0.0551657,0.0251867,0.00648401,0.00183657,0.000189665,1.43053e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.12608e-06,0.00085522,0.0105607,0.0420915,0.0859139,0.114683,0.125414,0.126498
-48,0.12592,0.125458,0.121527,0.107134,0.0818141,0.0529137,0.0242778,0.00651572,0.00196973,0.000282053,2.50343e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000272636,0.00556287,0.0272582,0.0702046,0.106159,0.122796,0.125959,0.12599
-56,0.12592,0.12592,0.12555,0.120045,0.104021,0.0813979,0.0516174,0.0240373,0.00764239,0.00229446,0.000318055,6.19898e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.5314e-05,0.00277655,0.016088,0.0538816,0.0956216,0.11824,0.125697,0.125959,0.125967
-64,0.125951,0.12592,0.12589,0.124815,0.117134,0.0989358,0.0760197,0.0476628,0.0223364,0.00761985,0.00252561,0.000442035,1.43053e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.53002e-06,0.00112881,0.00896028,0.0375845,0.0816663,0.111092,0.124566,0.125967,0.126029,0.127015
-72,0.126017,0.125935,0.125924,0.12592,0.124755,0.117188,0.101788,0.0768989,0.0505329,0.0282215,0.0119517,0.00489672,0.00163379,0.000351673,3.01604e-05,4.2916e-06,3.26638e-05,2.8253e-05,5.96056e-07,2.38422e-07,1.19211e-06,2.21733e-05,8.27325e-05,0.000890269,0.00788188,0.0330088,0.0738196,0.105938,0.124632,0.128257,0.128894,0.131667,0.139066
-80,0.129132,0.128569,0.128145,0.127669,0.127479,0.126326,0.119711,0.103019,0.0828673,0.0587643,0.0381483,0.0215753,0.0121061,0.00625072,0.00365918,0.00277547,0.011908,0.00990895,0.00224391,0.000322228,0.00186148,0.00485809,0.0083691,0.02076,0.0491451,0.0881047,0.120385,0.140078,0.145955,0.143623,0.147264,0.15717,0.175088
-88,0.143593,0.144442,0.15072,0.152576,0.149754,0.149576,0.148973,0.141803,0.131189,0.111649,0.0917123,0.0695639,0.055113,0.0438985,0.0401486,0.0389662,0.0654883,0.0614024,0.0410752,0.0271898,0.0416683,0.0537555,0.0773836,0.110512,0.140492,0.16443,0.185313,0.185868,0.186073,0.184548,0.190178,0.206417,0.222126
-96,0.179384,0.187017,0.194004,0.19716,0.195456,0.192444,0.191899,0.186887,0.185166,0.172912,0.154538,0.137557,0.125037,0.110936,0.0991371,0.0990998,0.146554,0.138026,0.101868,0.084517,0.113748,0.14195,0.163448,0.193607,0.220247,0.234193,0.230376,0.233415,0.229772,0.229142,0.231603,0.242347,0.244865
-104,0.227901,0.229207,0.236168,0.232853,0.232728,0.229165,0.229165,0.225697,0.227464,0.223957,0.215398,0.204274,0.196354,0.190013,0.185688,0.183553,0.214758,0.208886,0.190023,0.179016,0.199433,0.218406,0.236324,0.245852,0.247734,0.247707,0.247738,0.247219,0.247709,0.247565,0.247765,0.24797,0.247939
-112,0.247534,0.247622,0.247767,0.247767,0.247651,0.247765,0.247162,0.246987,0.247076,0.246647,0.246802,0.245067,0.242165,0.238595,0.234218,0.23336,0.244213,0.243517,0.236766,0.235296,0.245514,0.247478,0.247756,0.24791,0.247939,0.24797,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939
-120,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.24797,0.247939,0.24791,0.247694,0.247507,0.247538,0.247941,0.247939,0.247414,0.247323,0.247969,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.24797,0.247939,0.247939,0.247969,0.247939
Scan End
