SW Version,2022.1
Date and Time Started,2023-Jul-06 22:36:52
Date and Time Ended,2023-Jul-06 22:37:06
Scan Name,Scan_3J5D0-1J2D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,16320
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,121
Vertical Percentage,51.61
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.125921,0.125612,0.121297,0.107,0.0850345,0.0513019,0.0263182,0.0103597,0.00225011,0.000116946,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.92067e-05,0.00310068,0.0287214,0.0754394,0.11221,0.123452,0.125951,0.125967
32,0.126012,0.124391,0.112799,0.0872368,0.0558031,0.0240905,0.00915624,0.00189212,5.10224e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,0.000191811,0.00826643,0.0399518,0.088859,0.1151,0.1249,0.126247
24,0.12664,0.118812,0.0974853,0.0634283,0.0301475,0.0113742,0.00251607,0.000107052,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.28748e-05,0.00183239,0.0200617,0.0622703,0.102335,0.119883,0.127752
16,0.129285,0.104506,0.0703675,0.0358464,0.0111834,0.00267092,0.000107052,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,8.26133e-05,0.00557848,0.0327743,0.0754401,0.109249,0.129239
8,0.132495,0.0882734,0.040022,0.0130097,0.00275211,0.000112654,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.62264e-06,0.000725161,0.0126051,0.0418085,0.0902444,0.133482
0,0.138455,0.0726228,0.0179577,0.00295334,0.000147941,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.19623e-05,0.00269429,0.0252987,0.076368,0.141559
-8,0.136297,0.0665423,0.0168228,0.00256709,9.25078e-05,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000224951,0.00334459,0.0216894,0.0770205,0.145678
-16,0.130686,0.0846615,0.0331576,0.0111911,0.0023872,9.64418e-05,2.1458e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.80146e-05,0.0016103,0.0117301,0.0423834,0.088159,0.139588
-24,0.126363,0.0993041,0.0608451,0.0263806,0.00978272,0.00190023,5.38834e-05,1.66896e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.0729e-06,0.00040794,0.00574681,0.0294697,0.0693108,0.109367,0.129996
-32,0.126567,0.110947,0.0804514,0.047917,0.0215278,0.00859319,0.0011759,4.05318e-05,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.91424e-05,0.00237945,0.0153502,0.0525382,0.0924963,0.118785,0.127425
-40,0.124289,0.123194,0.105024,0.0767376,0.0414335,0.0204096,0.00760281,0.00129475,8.85739e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.15635e-05,0.000875486,0.00956392,0.0382411,0.0846599,0.115785,0.125712,0.12606
-48,0.125955,0.125797,0.124876,0.101707,0.0736575,0.0382199,0.0205538,0.00876096,0.00184467,0.000150087,7.98714e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.33791e-06,0.0002538,0.00451393,0.0282262,0.0716927,0.110606,0.124841,0.125959,0.125967
-56,0.125951,0.12592,0.125396,0.118627,0.0997453,0.0719394,0.0428734,0.0221528,0.00960471,0.0027353,0.000321512,2.24117e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,8.71433e-05,0.00239436,0.0172495,0.0563336,0.101226,0.120691,0.125928,0.125959,0.125975
-64,0.125951,0.12592,0.12592,0.124482,0.116045,0.0934123,0.0720204,0.0445134,0.0260623,0.0109932,0.00317328,0.000659357,5.91287e-05,5.48371e-06,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.25309e-05,0.00105848,0.00969291,0.0427719,0.0854461,0.115028,0.124855,0.125967,0.125959,0.125975
-72,0.125951,0.12592,0.12592,0.12589,0.125458,0.118544,0.100489,0.0740302,0.049936,0.0326423,0.0159188,0.00709473,0.00272338,0.000483878,0.000104548,2.62264e-05,4.49426e-05,1.37093e-05,2.38422e-07,2.38422e-07,2.38422e-07,5.00687e-06,7.86793e-06,0.000696551,0.00766647,0.0337271,0.0774677,0.110873,0.124765,0.125967,0.125967,0.12599,0.126364
-80,0.126013,0.125983,0.125925,0.125928,0.125929,0.125218,0.12156,0.1068,0.0858079,0.0609181,0.0433932,0.0251378,0.0159476,0.00926368,0.00342541,0.00187281,0.00519307,0.00278763,0.000328307,1.62127e-05,0.000133636,0.000281219,0.00103451,0.00880724,0.0359439,0.0755951,0.110737,0.125065,0.126294,0.126192,0.126216,0.130313,0.138231
-88,0.131403,0.13076,0.129539,0.129116,0.128828,0.128866,0.128608,0.126822,0.122387,0.100318,0.0781336,0.0633771,0.0515019,0.0404701,0.0313055,0.0256522,0.053418,0.0385367,0.0127888,0.00409144,0.00948951,0.0163117,0.0297151,0.0647432,0.100043,0.129794,0.146197,0.142738,0.147053,0.143672,0.152598,0.168783,0.197388
-96,0.15432,0.153364,0.165941,0.175333,0.169495,0.165982,0.166805,0.170644,0.167468,0.162526,0.148068,0.114784,0.115618,0.105895,0.0868207,0.0900159,0.140214,0.131923,0.0793082,0.0462375,0.0734941,0.11139,0.164578,0.207455,0.207796,0.209763,0.209984,0.214454,0.210158,0.206166,0.209501,0.233448,0.246112
-104,0.20612,0.221687,0.234447,0.231595,0.226698,0.227165,0.222773,0.228524,0.222354,0.220415,0.21584,0.218497,0.217577,0.200976,0.198413,0.20065,0.238469,0.235808,0.202374,0.181411,0.227831,0.244641,0.24664,0.247528,0.247794,0.24791,0.247707,0.247441,0.246941,0.24686,0.247159,0.247939,0.247939
-112,0.245297,0.247159,0.247392,0.247881,0.247392,0.247651,0.247274,0.247418,0.247104,0.247765,0.247162,0.247707,0.247131,0.247738,0.24703,0.247607,0.247939,0.247725,0.24752,0.246508,0.247725,0.247969,0.247939,0.24797,0.247939,0.247969,0.247969,0.247939,0.24797,0.247969,0.247939,0.247939,0.247969
-120,0.24791,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.248,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247969,0.247939,0.247939,0.247939
Scan End
