SW Version,2022.1
Date and Time Started,2023-Jul-06 22:41:47
Date and Time Ended,2023-Jul-06 22:42:02
Scan Name,Scan_3J1D0-1J6D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,17792
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,129
Vertical Percentage,54.84
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.127263,0.118134,0.105522,0.0811399,0.0538487,0.0249778,0.00958458,0.00201431,0.000117661,3.57633e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000101091,0.00384742,0.0253875,0.0628137,0.0975646,0.120238,0.126959
32,0.131914,0.110734,0.0890149,0.0585604,0.0277594,0.0100388,0.00226418,0.000149491,2.50343e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.67582e-06,0.000655542,0.00985597,0.0375848,0.0742642,0.108125,0.129038
24,0.134287,0.107502,0.0698303,0.0360544,0.0139825,0.00349396,0.000381356,6.19898e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,0.000131013,0.0034458,0.022667,0.0567658,0.0936969,0.128454
16,0.142859,0.0933443,0.0496334,0.0187628,0.00508924,0.000650773,2.01467e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.41861e-05,0.000891341,0.00983548,0.0390536,0.0817044,0.127872
8,0.145092,0.0887172,0.0320725,0.00842954,0.00127079,5.3645e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000156524,0.00373345,0.024587,0.069552,0.129945
0,0.150942,0.0809439,0.0269806,0.00525161,0.000571498,1.18019e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.55936e-05,0.00338822,0.0207617,0.0645173,0.133558
-8,0.14991,0.0883427,0.036878,0.01164,0.0020614,0.00020242,5.84134e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.02659e-06,0.000733387,0.00871229,0.0273365,0.0702501,0.128608
-16,0.146403,0.0988727,0.0525439,0.026127,0.00704848,0.00144317,0.0001179,2.26501e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.33148e-05,0.00330107,0.0166725,0.0410904,0.0832594,0.126186
-24,0.136645,0.109936,0.0745604,0.0426626,0.0200162,0.00523957,0.00121726,9.31039e-05,3.09949e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.19211e-06,0.000590929,0.00916815,0.0285431,0.0634041,0.101128,0.126138
-32,0.131301,0.120221,0.0965842,0.0636174,0.0373228,0.0155376,0.00387782,0.000833524,5.78174e-05,1.43053e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.27968e-05,0.00320094,0.0182615,0.0432956,0.0844547,0.112591,0.126942
-40,0.126987,0.12361,0.114208,0.0902031,0.0601354,0.0350321,0.0142721,0.00412959,0.000928774,0.000107886,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.78817e-06,0.000708948,0.010435,0.0307959,0.0705257,0.103386,0.123175,0.126068
-48,0.126193,0.125643,0.122107,0.110749,0.0860492,0.0576699,0.0332054,0.0139726,0.00427861,0.00094892,3.55249e-05,2.1458e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.53552e-05,0.00452537,0.0212959,0.0534007,0.0938615,0.118903,0.125735,0.125975
-56,0.125932,0.12592,0.125212,0.120526,0.106134,0.0834408,0.058234,0.0334331,0.0155099,0.00522395,0.0013714,0.000190738,2.38422e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.4663e-05,0.00156763,0.0135275,0.0399178,0.0815224,0.112197,0.123956,0.125967,0.125959
-64,0.125951,0.12592,0.12589,0.124968,0.118462,0.101687,0.0799989,0.0566929,0.0350321,0.0164952,0.00629184,0.0014986,0.000210527,8.22557e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,0.000351196,0.00766969,0.0278837,0.0638366,0.101448,0.122027,0.125897,0.125959,0.12599
-72,0.125952,0.12592,0.12592,0.125704,0.12418,0.119207,0.105805,0.085176,0.0649079,0.0410482,0.0244471,0.0110055,0.00409335,0.000816835,9.45344e-05,1.45438e-05,0.000112893,2.93259e-05,2.38422e-07,3.57633e-07,1.90738e-06,3.93397e-06,1.54974e-05,0.000204089,0.00528058,0.0221635,0.0549701,0.0942571,0.118877,0.125812,0.125959,0.12599,0.12843
-80,0.126152,0.12599,0.125949,0.125945,0.125992,0.125505,0.120999,0.107992,0.0924447,0.0719395,0.052429,0.0343516,0.020211,0.010279,0.00474866,0.00267784,0.00478346,0.00275258,0.00029767,7.68912e-05,0.000337844,0.000833762,0.00137844,0.00488885,0.021652,0.0537855,0.0889917,0.117073,0.127147,0.129073,0.128414,0.134065,0.142011
-88,0.130792,0.1297,0.130042,0.130436,0.130075,0.129671,0.129335,0.126294,0.119037,0.105654,0.0866814,0.0707404,0.0558653,0.0407992,0.0310235,0.0254591,0.0508425,0.040544,0.0130763,0.00550028,0.0108958,0.0170088,0.0266323,0.0473685,0.0808906,0.119999,0.141281,0.149806,0.148,0.145747,0.1561,0.175846,0.205933
-96,0.151224,0.157768,0.167952,0.164035,0.164389,0.163424,0.165236,0.167082,0.162657,0.160967,0.151464,0.138428,0.115209,0.103178,0.0931044,0.0922327,0.142077,0.125088,0.0854447,0.0571958,0.0752618,0.103285,0.132129,0.167648,0.199616,0.20909,0.214111,0.216414,0.213972,0.20608,0.211703,0.228524,0.246485
-104,0.212979,0.219078,0.230558,0.224116,0.225958,0.221907,0.222118,0.219967,0.219179,0.222219,0.219802,0.215917,0.206598,0.206009,0.17939,0.185345,0.230684,0.231389,0.190653,0.17053,0.206587,0.228644,0.238448,0.244908,0.247449,0.247883,0.247534,0.247794,0.247402,0.246828,0.247678,0.247941,0.247939
-112,0.245657,0.2458,0.246619,0.246647,0.247363,0.247363,0.246562,0.246474,0.246505,0.246873,0.24679,0.246219,0.247274,0.246338,0.245326,0.246048,0.247879,0.24791,0.247472,0.243185,0.246724,0.247674,0.247881,0.247972,0.247939,0.24797,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939
-120,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.24797,0.247969,0.247939,0.247969,0.247969,0.247939,0.24791,0.247939,0.247969,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939
Scan End
