SW Version,2022.1
Date and Time Started,2023-Jul-06 22:37:36
Date and Time Ended,2023-Jul-06 22:37:51
Scan Name,Scan_3J4D2-1J3D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,17792
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,137
Vertical Percentage,58.06
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.125873,0.123312,0.106955,0.0822611,0.0550412,0.025788,0.0103727,0.00697039,0.00310593,0.000654588,1.0729e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.685e-05,0.00779033,0.0477757,0.0970246,0.121337,0.125582,0.126286
32,0.125974,0.114489,0.0895719,0.0597216,0.030474,0.0108679,0.0066453,0.00318472,0.000586757,1.50206e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,0.00109221,0.0242066,0.0732776,0.110924,0.124014,0.128065
24,0.123143,0.0991684,0.071348,0.0381971,0.013618,0.00694548,0.00334471,0.000795019,3.57633e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.59237e-05,0.00900817,0.0521438,0.0946785,0.120393,0.133287
16,0.115971,0.0817973,0.0460642,0.0156828,0.00691269,0.00324373,0.000614772,2.18156e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.66896e-06,0.0016587,0.0286754,0.0702316,0.114021,0.143515
8,0.111073,0.0646106,0.022468,0.00783018,0.00334769,0.000569591,3.08757e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000118734,0.00983784,0.0509222,0.101414,0.155421
0,0.111532,0.0471576,0.0112939,0.00368946,0.000705134,1.33516e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.06004e-06,0.00214246,0.0360426,0.0953153,0.166721
-8,0.111203,0.0474086,0.0147811,0.00338655,0.000243191,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,0.000301008,0.00751555,0.0357667,0.100868,0.16492
-16,0.112615,0.0640021,0.0271632,0.00962933,0.00281291,0.000146153,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.01467e-05,0.00154486,0.0173419,0.0535245,0.102274,0.15486
-24,0.115413,0.0866464,0.0475499,0.0231389,0.00924987,0.00278131,0.000256662,2.62264e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.62264e-06,0.000217679,0.00715124,0.0349218,0.0783055,0.113574,0.136197
-32,0.122077,0.0999597,0.0694699,0.0364538,0.018521,0.00808782,0.00230602,0.000182155,5.00687e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.34709e-05,0.00121071,0.0161356,0.0555562,0.0970564,0.120915,0.128908
-40,0.124293,0.11444,0.0926684,0.0595965,0.0341968,0.0168353,0.00843658,0.00262193,0.000238541,4.41081e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.19211e-06,0.000159862,0.0057542,0.0314819,0.0804942,0.11285,0.125013,0.126169
-48,0.125865,0.121932,0.112033,0.0909886,0.0554225,0.0317871,0.0173288,0.00919472,0.00345533,0.000488527,1.35901e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.4452e-05,0.00135352,0.0174915,0.0586915,0.102616,0.122139,0.125913,0.125967
-56,0.12592,0.125704,0.121412,0.106821,0.0856462,0.0543344,0.0332119,0.0172244,0.010096,0.00410825,0.000768077,3.18294e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.93397e-06,0.000264768,0.00685798,0.0359179,0.0860024,0.116472,0.125338,0.125959,0.125967
-64,0.125951,0.125951,0.125488,0.119597,0.104745,0.0818796,0.0545951,0.0315831,0.0173358,0.0101631,0.00471516,0.00104238,4.24392e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.35121e-05,0.00150719,0.0182046,0.0615556,0.106691,0.123553,0.125928,0.125959,0.125967
-72,0.125951,0.12592,0.12592,0.125519,0.117781,0.104318,0.0837,0.0580228,0.0350849,0.0203366,0.0116379,0.00615356,0.00182715,0.000122549,9.53689e-07,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.04906e-05,0.000444419,0.0090536,0.0431039,0.0930184,0.119615,0.125635,0.12599,0.126325,0.126911
-80,0.125986,0.125958,0.12599,0.125934,0.124992,0.119785,0.107003,0.0885971,0.0639192,0.0419942,0.0239597,0.0141326,0.00814016,0.00335281,0.000611076,4.14855e-05,0.0001148,3.00412e-05,3.57633e-07,2.38422e-07,7.15267e-07,1.78817e-06,8.46399e-06,0.000180247,0.00405199,0.0301506,0.0779389,0.114881,0.126533,0.127597,0.128181,0.131597,0.133659
-88,0.130348,0.128996,0.128686,0.128467,0.128237,0.127636,0.122349,0.110877,0.0944281,0.0722842,0.050958,0.0350799,0.0219985,0.0131949,0.00680624,0.00394589,0.0106225,0.00469775,0.00133516,0.00037015,0.0008613,0.00136187,0.00184789,0.00518962,0.0268471,0.0737252,0.115068,0.133549,0.137748,0.136957,0.139337,0.149339,0.158585
-96,0.141866,0.140792,0.141194,0.140616,0.140745,0.140822,0.139706,0.137365,0.128812,0.110171,0.0922646,0.0749659,0.0582525,0.0419621,0.0319878,0.0268014,0.0532496,0.0361344,0.014854,0.00664518,0.0110655,0.0149901,0.0216266,0.0486103,0.0958066,0.137312,0.165386,0.171435,0.170082,0.168598,0.169983,0.196179,0.204769
-104,0.170659,0.179331,0.184858,0.186482,0.182732,0.178975,0.181453,0.180708,0.177924,0.174235,0.160432,0.144343,0.124413,0.107542,0.0954639,0.0915177,0.132141,0.109511,0.0759407,0.0544133,0.0705562,0.0886887,0.11923,0.16068,0.204044,0.219707,0.224526,0.225115,0.220312,0.222532,0.223027,0.238214,0.240204
-112,0.216828,0.222687,0.230601,0.229447,0.225136,0.223492,0.221277,0.220967,0.21768,0.217069,0.215226,0.206945,0.199054,0.185611,0.178088,0.171477,0.205514,0.192587,0.162154,0.142625,0.17323,0.196385,0.219449,0.236192,0.246583,0.246921,0.24684,0.246904,0.245458,0.245247,0.24362,0.24742,0.24791
-120,0.244881,0.245657,0.247334,0.246759,0.246194,0.244355,0.243651,0.243112,0.242102,0.243492,0.241999,0.24211,0.239953,0.236629,0.23135,0.227576,0.240754,0.234635,0.221593,0.217296,0.22886,0.238721,0.245659,0.247601,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939
Scan End
