SW Version,2022.1
Date and Time Started,2023-Jul-06 22:41:17
Date and Time Ended,2023-Jul-06 22:41:32
Scan Name,Scan_3J1D2-1J6D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,15360
Horizontal Opening,145
Horizontal Percentage,57.58
Vertical Opening,105
Vertical Percentage,45.16
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.133144,0.117484,0.0910983,0.0600725,0.0307412,0.0114283,0.00253598,0.000254158,1.10866e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.02659e-06,0.000570544,0.0110455,0.0388424,0.0792326,0.112275,0.128631
32,0.137672,0.10597,0.0709771,0.0370741,0.0139307,0.00295691,0.000281934,1.50206e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.69554e-05,0.00286166,0.0215809,0.0553678,0.0981836,0.12964
24,0.138769,0.0965553,0.0527506,0.0211105,0.00521191,0.000620494,2.68225e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.50343e-06,0.000579724,0.0108856,0.0388191,0.0841969,0.130321
16,0.13724,0.084609,0.034225,0.0095274,0.001282,6.03208e-05,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.05592e-05,0.00330394,0.0254524,0.0702468,0.129786
8,0.136169,0.0726857,0.0239229,0.00518986,0.000879778,3.55249e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.93671e-05,0.00238875,0.0173752,0.0615266,0.130677
0,0.135132,0.0690233,0.0246255,0.00720643,0.00210551,0.000355011,9.77531e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.09949e-06,0.000502713,0.00587413,0.020698,0.0618247,0.129783
-8,0.13025,0.0740412,0.0332164,0.0133013,0.00472493,0.00131311,9.4296e-05,2.86107e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,3.39752e-05,0.00190416,0.0108622,0.0311128,0.0725568,0.128633
-16,0.128191,0.0856641,0.0480296,0.0231866,0.00980971,0.00349968,0.000781071,3.56441e-05,2.38422e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,0.000381952,0.00523325,0.0198172,0.0479327,0.0883674,0.124429
-24,0.126593,0.0997319,0.0659339,0.0368473,0.0177499,0.00775731,0.00269441,0.000419623,2.25309e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.75515e-05,0.00178411,0.0113801,0.0334951,0.0688081,0.10494,0.123083
-32,0.126099,0.111429,0.0855035,0.0523618,0.0281997,0.0135409,0.00573584,0.0017375,0.000205997,1.56167e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.0729e-06,0.000279192,0.00485904,0.0203311,0.0498421,0.0877679,0.114112,0.124191
-40,0.125781,0.119871,0.104552,0.075404,0.0449551,0.0246009,0.0120337,0.00540694,0.00162497,0.000203136,1.77625e-05,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.63594e-05,0.00157204,0.0114235,0.036133,0.0732654,0.105142,0.120938,0.125789
-48,0.125784,0.124029,0.116627,0.0968583,0.066744,0.0415276,0.0218895,0.0114201,0.00550147,0.00180366,0.000318413,4.60155e-05,5.60292e-06,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.69554e-06,0.000379568,0.00561389,0.024329,0.0575897,0.0928443,0.115428,0.124572,0.125951
-56,0.125923,0.125612,0.123342,0.113148,0.0918208,0.0652054,0.0396188,0.0223823,0.0123168,0.00621424,0.00230805,0.000665198,0.000140311,2.43191e-05,5.00687e-06,2.38422e-07,2.38422e-07,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000100972,0.0026286,0.0160343,0.0450995,0.0804564,0.109577,0.122252,0.125835,0.125967
-64,0.125993,0.125941,0.125496,0.120846,0.109852,0.0865779,0.0612643,0.0389868,0.0223968,0.0130905,0.00707959,0.00301509,0.0010915,0.000378495,8.52359e-05,2.8253e-05,3.2187e-05,1.77625e-05,2.02659e-06,2.38422e-07,3.57633e-07,1.66896e-06,1.0729e-06,1.5259e-05,0.000891341,0.00897004,0.0331213,0.0657018,0.0988696,0.118478,0.125036,0.126145,0.126983
-72,0.127105,0.126835,0.126669,0.125844,0.120585,0.109148,0.0881107,0.0648181,0.0438211,0.02756,0.0171739,0.0104202,0.00568339,0.00274186,0.00127115,0.000594506,0.00103475,0.000676165,8.96468e-05,1.56167e-05,4.25584e-05,7.42685e-05,0.000101329,0.000518091,0.0060781,0.0271471,0.0577766,0.0903301,0.115354,0.124848,0.127614,0.13016,0.133905
-80,0.132107,0.132003,0.132783,0.132538,0.130867,0.125679,0.11349,0.0943657,0.0740611,0.0546371,0.038829,0.0268271,0.0188315,0.0129511,0.00819791,0.00585744,0.0139932,0.0128589,0.00381094,0.0011238,0.00193015,0.00340848,0.00470419,0.0102263,0.0307475,0.0593965,0.0881053,0.118476,0.131736,0.135236,0.138166,0.143845,0.161078
-88,0.151452,0.153285,0.157956,0.156882,0.155892,0.15425,0.150005,0.13974,0.125253,0.105843,0.088622,0.0735839,0.0599034,0.0500786,0.0435286,0.0401297,0.065732,0.0639786,0.0370755,0.0227504,0.0294309,0.0368993,0.0492206,0.0741953,0.0997143,0.122762,0.150842,0.164171,0.170231,0.169142,0.168754,0.191917,0.207506
-96,0.184579,0.183595,0.192957,0.195579,0.19446,0.193164,0.189651,0.18694,0.177026,0.166623,0.158384,0.142894,0.127176,0.113981,0.105353,0.102796,0.13654,0.131089,0.0945236,0.0728655,0.0852792,0.105972,0.127389,0.147873,0.17367,0.191163,0.206412,0.207547,0.208245,0.207915,0.21194,0.225919,0.234994
-104,0.222105,0.223903,0.23191,0.232306,0.23191,0.228196,0.229942,0.227948,0.226307,0.219698,0.212342,0.202451,0.195799,0.188115,0.178422,0.178084,0.206329,0.199008,0.170835,0.153138,0.173783,0.188313,0.204627,0.220192,0.231922,0.238247,0.235895,0.239367,0.238227,0.238506,0.239781,0.245475,0.247355
-112,0.244767,0.245937,0.247361,0.247219,0.246645,0.247104,0.246904,0.246078,0.246361,0.246114,0.245286,0.241023,0.237078,0.231941,0.226222,0.223905,0.238402,0.23483,0.221701,0.215265,0.225327,0.23401,0.239444,0.24474,0.246682,0.247694,0.247818,0.247816,0.247818,0.247816,0.247816,0.247939,0.247939
-120,0.247969,0.247939,0.24797,0.247969,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247878,0.247787,0.247352,0.247048,0.245809,0.245808,0.2476,0.247322,0.244388,0.242035,0.24638,0.247415,0.247692,0.247787,0.247941,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939
Scan End
