SW Version,2022.1
Date and Time Started,2023-Jul-06 22:37:06
Date and Time Ended,2023-Jul-06 22:37:21
Scan Name,Scan_1J3CMD-3J4CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,16320
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,121
Vertical Percentage,51.61
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.124603,0.123999,0.120781,0.108542,0.0900128,0.0650563,0.04057,0.0193447,0.008839,0.00132849,1.39477e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.90738e-06,0.00170436,0.0176487,0.0444117,0.0762637,0.104411,0.122049,0.125781,0.126068
32,0.123664,0.119597,0.10772,0.0888568,0.0622711,0.0372603,0.0174142,0.00738286,0.000768435,3.69554e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.12608e-05,0.00513454,0.0243625,0.0517722,0.0839469,0.10775,0.123509,0.127678
24,0.121791,0.10806,0.0917879,0.0661661,0.0386294,0.0180968,0.00802457,0.000966802,5.24529e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000579008,0.0120911,0.034284,0.0624351,0.0922276,0.115712,0.129236
16,0.122917,0.0961852,0.0660243,0.0391642,0.0173176,0.00709664,0.000730168,2.1458e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.5832e-06,0.00260119,0.0181806,0.0431047,0.0701689,0.100538,0.135486
8,0.132546,0.085347,0.0423703,0.0186927,0.00725471,0.000737201,2.98028e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.0001148,0.00723683,0.0252573,0.0539704,0.0910695,0.149106
0,0.141302,0.0791638,0.0254321,0.00728881,0.000553974,2.02659e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.00101604,0.0149181,0.0435813,0.102261,0.143695
-8,0.1361,0.0824144,0.0273199,0.0043425,0.000116469,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.00066186,0.010417,0.0515752,0.101731,0.143797
-16,0.131776,0.0896395,0.0411005,0.013052,0.00236145,0.000102402,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.73405e-05,0.00255565,0.0197924,0.064485,0.0995591,0.148349
-24,0.122164,0.0968549,0.0661877,0.0342631,0.0130415,0.00251416,0.00015557,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.02659e-06,0.000946417,0.00870747,0.0477231,0.0715363,0.111306,0.143266
-32,0.127362,0.103765,0.0863103,0.0584,0.0307911,0.0115852,0.00225762,0.000120284,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000105859,0.00346153,0.0286157,0.0627808,0.0927107,0.119756,0.136673
-40,0.126297,0.120529,0.104831,0.0858904,0.0585135,0.0311527,0.0125613,0.00268082,0.000159862,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.03346e-06,0.00135305,0.0148496,0.0558179,0.0862463,0.114609,0.125582,0.127296
-48,0.125952,0.12555,0.12013,0.105435,0.0853891,0.0574112,0.0320638,0.0136137,0.0032845,0.000339632,3.69554e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000362759,0.00662218,0.044065,0.0774401,0.111431,0.124818,0.125967,0.125975
-56,0.125951,0.12592,0.125642,0.120102,0.105959,0.0870144,0.059334,0.0334615,0.0156914,0.00424642,0.000583419,9.6561e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.49701e-05,0.00300746,0.0303705,0.0685639,0.106505,0.124336,0.125959,0.125967,0.125967
-64,0.125951,0.12592,0.12592,0.125488,0.119096,0.106599,0.0855174,0.0571868,0.0346293,0.01657,0.00524875,0.000855459,4.49426e-05,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.24529e-06,0.0010816,0.0144816,0.0563657,0.0949619,0.121792,0.125913,0.125967,0.125967,0.126029
-72,0.12615,0.125949,0.125922,0.12592,0.125642,0.121469,0.110106,0.0911993,0.0646946,0.0407963,0.023226,0.0101261,0.00269763,0.000483997,3.50481e-05,2.26501e-06,1.84777e-05,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.39109e-06,0.000801814,0.0100678,0.0506868,0.0920419,0.120245,0.126586,0.126704,0.127127,0.128506,0.135268
-80,0.132827,0.130166,0.128008,0.127419,0.126914,0.126572,0.123358,0.11518,0.09832,0.0737464,0.0516364,0.0326655,0.0200276,0.0091859,0.00339561,0.00123944,0.00407392,0.00156322,0.000115873,1.66896e-05,0.000172498,0.000637064,0.00228623,0.0121078,0.0543423,0.101378,0.13039,0.141371,0.141924,0.141268,0.142812,0.146859,0.162531
-88,0.151213,0.147502,0.150141,0.149853,0.147887,0.147599,0.146012,0.145548,0.140024,0.125348,0.103797,0.0800532,0.0611153,0.0463669,0.0340829,0.0278438,0.0553752,0.0483877,0.0244889,0.0124802,0.0213431,0.0317762,0.0575669,0.103787,0.149286,0.170796,0.174792,0.176414,0.177311,0.177374,0.179195,0.193384,0.216752
-96,0.182877,0.185309,0.199292,0.198657,0.194888,0.190697,0.189317,0.185819,0.184165,0.17748,0.166505,0.153401,0.135937,0.114555,0.0952531,0.0881366,0.143134,0.133961,0.0933743,0.0741434,0.101048,0.135472,0.173191,0.213272,0.22666,0.228015,0.229644,0.227716,0.22786,0.226762,0.228132,0.238977,0.247736
-104,0.233648,0.23076,0.241265,0.240594,0.236844,0.235986,0.233018,0.232497,0.230482,0.229521,0.2289,0.225428,0.214678,0.202914,0.195656,0.191791,0.218079,0.215179,0.198104,0.186189,0.216109,0.241259,0.251192,0.251748,0.251686,0.251655,0.25147,0.251225,0.250888,0.250554,0.250949,0.25181,0.251872
-112,0.25144,0.251655,0.251872,0.251903,0.251903,0.251841,0.251841,0.251748,0.251563,0.251655,0.251501,0.251347,0.251563,0.250762,0.248263,0.243851,0.251532,0.250463,0.244778,0.244406,0.251532,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
-120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
Scan End
