SW Version,2022.1
Date and Time Started,2023-Jul-06 22:41:32
Date and Time Ended,2023-Jul-06 22:41:46
Scan Name,Scan_3J1D1-1J6D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,17280
Horizontal Opening,177
Horizontal Percentage,69.70
Vertical Opening,121
Vertical Percentage,51.61
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
32,0.126363,0.115141,0.096566,0.0630922,0.0272686,0.0076673,0.000666509,1.08482e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.65703e-05,0.00237576,0.0238824,0.0660458,0.0980475,0.119593,0.128481
24,0.126495,0.10711,0.074689,0.0367944,0.0104894,0.00103559,1.71664e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,0.00043822,0.00994561,0.0460245,0.0815055,0.110301,0.131772
16,0.129133,0.0924863,0.0483505,0.0138071,0.00150611,2.19348e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.18431e-05,0.00253085,0.0228119,0.0622564,0.0979646,0.135636
8,0.134162,0.0755009,0.0216869,0.00249878,6.06785e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.43053e-06,0.000406271,0.00843109,0.0422903,0.088978,0.142518
0,0.133391,0.0622491,0.0102274,0.00039292,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.8904e-05,0.00316207,0.0282632,0.0843701,0.151072
-8,0.129393,0.0597738,0.015841,0.00313799,9.66802e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,0.00031579,0.00624535,0.0273552,0.0875953,0.156305
-16,0.123414,0.0677625,0.0323239,0.0116368,0.00236539,7.74872e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.98028e-05,0.00211671,0.013098,0.0440646,0.0947857,0.155658
-24,0.120126,0.0860839,0.0545487,0.0261262,0.0107658,0.00215486,8.96468e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,0.000469453,0.007707,0.0272868,0.068308,0.109618,0.140489
-32,0.122413,0.102082,0.0728297,0.0440804,0.0215133,0.00934407,0.00181642,7.3434e-05,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.63457e-05,0.002345,0.0153241,0.0475376,0.0901161,0.120723,0.131671
-40,0.125031,0.116468,0.0948135,0.0676702,0.0413165,0.0221758,0.0106675,0.0026844,0.00020242,3.45712e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.43053e-06,0.000458009,0.00879561,0.0324357,0.0769891,0.112301,0.125013,0.126998
-48,0.125831,0.122136,0.111448,0.0877602,0.0646864,0.0413465,0.0235357,0.012603,0.00427574,0.000567922,1.76432e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.71159e-05,0.00354081,0.0214537,0.0598363,0.104596,0.123345,0.125944,0.12613
-56,0.12592,0.125612,0.121297,0.107067,0.0879713,0.0659021,0.0442901,0.0268186,0.015949,0.00705336,0.00142076,9.53689e-05,1.78817e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.02522e-05,0.00128641,0.0136512,0.0466956,0.0943151,0.120227,0.125498,0.125959,0.125975
-64,0.12592,0.12592,0.124907,0.118052,0.104148,0.0868521,0.0659105,0.0462046,0.0302168,0.018953,0.00889474,0.00237361,0.000217322,1.08482e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000341063,0.00674866,0.0310669,0.0753051,0.113592,0.1249,0.125959,0.126029,0.126475
-72,0.12611,0.126013,0.125905,0.125163,0.118467,0.107586,0.0910699,0.0752158,0.0571935,0.0419289,0.0279519,0.0161086,0.00646124,0.00154867,0.000213269,2.05043e-05,7.16459e-05,2.70609e-05,3.45712e-06,2.38422e-07,3.57633e-07,3.57633e-07,8.34478e-07,9.97797e-05,0.00401586,0.0248284,0.0653279,0.107301,0.123739,0.126428,0.127434,0.133148,0.138685
-80,0.131371,0.130945,0.130375,0.12959,0.128083,0.122763,0.112456,0.0998466,0.0848436,0.0704153,0.0555065,0.041819,0.0296479,0.0184785,0.00887149,0.00429458,0.0125554,0.00682686,0.00117316,0.000305896,0.000499256,0.0009339,0.000938668,0.00402647,0.0256166,0.0671348,0.113117,0.132463,0.137302,0.13965,0.142721,0.155137,0.169039
-88,0.144493,0.146992,0.154384,0.156356,0.15665,0.156542,0.155405,0.150876,0.143294,0.127157,0.111708,0.0985719,0.0852701,0.074706,0.066609,0.064631,0.113931,0.0960686,0.0463916,0.0226924,0.0325083,0.047337,0.0595687,0.100784,0.139369,0.176531,0.186316,0.186964,0.188675,0.191459,0.200224,0.220145,0.239622
-96,0.182651,0.192874,0.212995,0.211238,0.208553,0.208186,0.211741,0.207158,0.204781,0.201198,0.194108,0.189123,0.17299,0.157449,0.146495,0.147217,0.196286,0.183369,0.136097,0.103677,0.129327,0.165993,0.19555,0.226076,0.235904,0.238974,0.238429,0.236021,0.237811,0.23728,0.241585,0.246472,0.247881
-104,0.240057,0.244657,0.247505,0.247334,0.247332,0.247016,0.247219,0.246588,0.246505,0.246621,0.245825,0.244626,0.243771,0.242882,0.241201,0.241197,0.247355,0.245511,0.231197,0.220245,0.239297,0.245611,0.247538,0.247878,0.247939,0.247939,0.24791,0.247941,0.24791,0.247969,0.247941,0.247939,0.247939
-112,0.24791,0.24797,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.24791,0.247909,0.247969,0.247939,0.247848,0.247417,0.24791,0.247941,0.247969,0.247969,0.247969,0.247939,0.247939,0.24797,0.247939,0.247969,0.247939,0.24797,0.24797
-120,0.247939,0.248,0.247939,0.247939,0.247939,0.247969,0.247969,0.247969,0.247939,0.24797,0.248,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939
Scan End
