SW Version,2022.1
Date and Time Started,2023-Jul-06 22:34:54
Date and Time Ended,2023-Jul-06 22:35:09
Scan Name,Scan_3J6D3-1J1D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,13888
Horizontal Opening,129
Horizontal Percentage,51.52
Vertical Opening,97
Vertical Percentage,41.94
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.130532,0.113287,0.0850473,0.0571676,0.0306492,0.0142138,0.00433952,0.00105621,0.000201467,1.82393e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.24117e-05,0.00154486,0.013929,0.0429724,0.0796559,0.110992,0.132411
32,0.134535,0.101153,0.0630525,0.0350166,0.0149244,0.00477917,0.00102545,0.000173214,1.70472e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.43053e-06,0.000227097,0.00484689,0.0241608,0.0560787,0.0963612,0.134286
24,0.134998,0.086287,0.0447679,0.0192126,0.00652919,0.00130763,0.000216011,1.99083e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.12196e-05,0.00126352,0.0120611,0.0389519,0.0834232,0.134513
16,0.133473,0.0758558,0.0294791,0.00849355,0.00168135,0.000196818,2.08619e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000277285,0.00570866,0.028798,0.0739658,0.135204
8,0.132375,0.0715052,0.0257438,0.0058063,0.000931754,6.044e-05,3.57633e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.88766e-06,0.000600586,0.00548431,0.0245929,0.070217,0.136095
0,0.131337,0.0759015,0.0316997,0.0107853,0.00287561,0.000532754,6.58045e-05,5.12608e-06,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.23886e-05,0.00224308,0.0100039,0.0312448,0.0767756,0.136744
-8,0.131966,0.0777442,0.0346568,0.013277,0.00361901,0.000715505,8.86931e-05,6.31819e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.31132e-06,0.000131609,0.0027316,0.0117238,0.0329404,0.0757577,0.134435
-16,0.129969,0.0901476,0.0513704,0.0255405,0.00980387,0.00270573,0.00054551,9.58457e-05,1.21595e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.25309e-05,0.000862612,0.00639198,0.0212754,0.0505523,0.0887948,0.129402
-24,0.126988,0.102674,0.0723001,0.0436076,0.021827,0.00843255,0.0026422,0.000549921,0.000109793,1.68088e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.86107e-06,0.000264529,0.00314276,0.0135205,0.0374707,0.0730293,0.106189,0.125975
-32,0.125641,0.114038,0.090795,0.0618872,0.0371333,0.0183761,0.00709461,0.00206223,0.000491746,0.000106575,1.45438e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.1458e-06,4.42273e-05,0.000920429,0.00662861,0.0235606,0.0548635,0.0889719,0.116362,0.126506
-40,0.125779,0.120943,0.106223,0.0834408,0.058115,0.0336882,0.0172657,0.00702964,0.00241855,0.000653635,0.000192764,4.19623e-05,2.86107e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.4663e-05,0.000429875,0.00366193,0.0154977,0.0406936,0.0773428,0.108133,0.122611,0.126068
-48,0.125953,0.124847,0.118298,0.10283,0.0762916,0.0535054,0.0329787,0.0163792,0.00730406,0.00297229,0.000827325,0.00028563,8.9766e-05,9.41768e-06,2.38422e-06,2.38422e-07,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.93397e-06,0.000162127,0.00188652,0.00953449,0.0308365,0.0617525,0.0983805,0.118933,0.125589,0.125975
-56,0.126039,0.12561,0.123399,0.116358,0.0997568,0.0781739,0.055025,0.0342984,0.0184703,0.0090804,0.00388759,0.0015346,0.000589976,0.000258569,9.69186e-05,4.55386e-05,5.12608e-05,3.77899e-05,3.33791e-06,4.76844e-07,2.38422e-07,5.00687e-06,7.98714e-06,8.88123e-05,0.000809682,0.00563344,0.0218771,0.0515551,0.0876706,0.11328,0.124256,0.126045,0.126782
-64,0.126471,0.126316,0.125674,0.122689,0.112202,0.0992929,0.0751137,0.0541257,0.0341966,0.0204324,0.010589,0.00547525,0.00258652,0.00121655,0.000684272,0.000408775,0.000598082,0.000665436,0.000223521,4.10086e-05,8.64281e-05,0.00016022,0.000231985,0.000764978,0.00392312,0.0150824,0.0398408,0.0722096,0.104984,0.122616,0.126899,0.128453,0.130403
-72,0.129238,0.129031,0.128737,0.128073,0.124158,0.114768,0.0994016,0.081428,0.0604255,0.041632,0.0271199,0.0170429,0.0104422,0.00686787,0.00453598,0.00349265,0.00559899,0.00554344,0.00281827,0.00153258,0.00195268,0.00262086,0.00361257,0.00670026,0.0162459,0.0397475,0.0716873,0.102729,0.125161,0.132992,0.132694,0.136119,0.144908
-80,0.138961,0.139665,0.140779,0.140473,0.139139,0.134998,0.126833,0.114373,0.0936263,0.0748851,0.0571897,0.0440254,0.0323044,0.0240152,0.0193694,0.0169604,0.0279882,0.026794,0.0139224,0.00809086,0.0102008,0.0149538,0.0202165,0.0321044,0.0581235,0.0922595,0.116773,0.139587,0.147354,0.147389,0.152603,0.161322,0.178624
-88,0.164188,0.164833,0.170891,0.169297,0.167856,0.164385,0.159752,0.152407,0.143529,0.126082,0.11197,0.0929295,0.0787242,0.067347,0.0615979,0.0580811,0.0798927,0.0839575,0.0557857,0.0406599,0.0447843,0.0635929,0.0770137,0.101519,0.131814,0.158856,0.188023,0.189592,0.18919,0.190733,0.193348,0.203207,0.21549
-96,0.195402,0.19581,0.205583,0.205441,0.204555,0.201892,0.19871,0.206287,0.193606,0.181304,0.171408,0.156663,0.146014,0.131113,0.121087,0.116753,0.145253,0.145383,0.113404,0.0927139,0.107195,0.130327,0.149597,0.177044,0.199057,0.216075,0.220992,0.225498,0.219415,0.22114,0.222948,0.234272,0.239365
-104,0.229082,0.230868,0.235766,0.234493,0.233377,0.233077,0.232125,0.229155,0.228771,0.225621,0.219561,0.212101,0.200663,0.193642,0.187995,0.186861,0.206238,0.206518,0.186183,0.167384,0.186276,0.202534,0.214643,0.229788,0.237863,0.24346,0.243481,0.244572,0.241213,0.240968,0.242085,0.245941,0.246963
-112,0.245016,0.244961,0.246733,0.246363,0.246304,0.24642,0.246219,0.246135,0.245443,0.243595,0.243095,0.241792,0.238942,0.234355,0.232836,0.230338,0.239814,0.237123,0.227567,0.220171,0.229984,0.238305,0.243054,0.245931,0.247357,0.247422,0.247787,0.247692,0.247663,0.247371,0.247847,0.247787,0.247912
-120,0.247738,0.247707,0.247854,0.247883,0.247825,0.247823,0.247736,0.247883,0.24791,0.247734,0.24748,0.247727,0.246935,0.246747,0.245513,0.246502,0.247049,0.247049,0.244593,0.242941,0.245778,0.24717,0.247141,0.2476,0.24791,0.247939,0.247969,0.247939,0.247939,0.247939,0.24791,0.247939,0.247939
Scan End
