SW Version,2022.1
Date and Time Started,2023-Jul-06 22:38:51
Date and Time Ended,2023-Jul-06 22:39:05
Scan Name,Scan_3J3D2-1J4D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,12992
Horizontal Opening,129
Horizontal Percentage,51.52
Vertical Opening,97
Vertical Percentage,41.94
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
-32,0.134805,0.119393,0.0994306,0.0729647,0.0458447,0.0229728,0.00984177,0.0033099,0.000619182,5.90095e-05,4.05318e-06,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.50343e-06,0.000207904,0.00280134,0.0163737,0.0429907,0.0781658,0.109871,0.126138
-40,0.127756,0.124421,0.117268,0.0975782,0.0746781,0.0481604,0.0257594,0.0115776,0.00449128,0.00111522,0.000137927,1.58551e-05,2.02659e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.23199e-05,0.00118663,0.00979921,0.0325118,0.068945,0.102284,0.122454,0.125982
-48,0.126082,0.12589,0.124603,0.115652,0.100116,0.0802497,0.0552312,0.0335316,0.0163212,0.00731408,0.00242297,0.000466354,6.23474e-05,7.39109e-06,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.13251e-05,0.000543364,0.00562974,0.0256248,0.0605323,0.0983548,0.11968,0.125751,0.125967
-56,0.125953,0.125955,0.125859,0.124724,0.119262,0.106201,0.0887798,0.0659785,0.04444,0.0257491,0.0131642,0.00545391,0.0014961,0.000280146,4.75652e-05,7.27188e-06,2.98028e-06,3.2187e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.98028e-06,0.00022364,0.00346797,0.0191692,0.0513683,0.0933169,0.118605,0.125513,0.126013,0.126648
-64,0.126084,0.126068,0.125974,0.125924,0.124839,0.120854,0.109877,0.0959731,0.0752749,0.0553226,0.0370394,0.0215287,0.00966655,0.00391811,0.00116517,0.000327711,0.000268583,0.00015116,7.27188e-06,2.38422e-07,4.76844e-07,5.96056e-07,7.39109e-06,9.62034e-05,0.00190344,0.0133343,0.0424102,0.0845669,0.114902,0.125536,0.127119,0.129398,0.133808
-72,0.128995,0.129149,0.127997,0.12759,0.127255,0.126691,0.124207,0.117202,0.104761,0.0898042,0.0723029,0.052332,0.0372319,0.0219798,0.0115478,0.00616751,0.0077796,0.00508876,0.000559935,5.49563e-05,0.000101806,0.00022674,0.000419265,0.00192907,0.0111369,0.0391172,0.0823607,0.115129,0.129379,0.13201,0.135906,0.14203,0.152471
-80,0.137441,0.137753,0.139258,0.139754,0.138663,0.137603,0.137012,0.135591,0.133108,0.127146,0.116558,0.0979507,0.0833286,0.0680491,0.053916,0.0449344,0.0633,0.0594287,0.0198218,0.00423641,0.00676928,0.0112779,0.0153451,0.0307501,0.0633162,0.106534,0.135379,0.152109,0.154274,0.157543,0.165734,0.193004,0.208713
-88,0.169167,0.172225,0.181038,0.180667,0.178117,0.1776,0.177841,0.17802,0.178847,0.178137,0.175723,0.172557,0.164703,0.14941,0.137234,0.128984,0.162307,0.160419,0.110212,0.0695812,0.0818905,0.103943,0.137324,0.185578,0.207556,0.221656,0.225236,0.222374,0.223234,0.222506,0.228441,0.237571,0.244434
-96,0.220454,0.224449,0.23774,0.236454,0.233482,0.231256,0.232121,0.22874,0.229773,0.22971,0.229332,0.221451,0.224155,0.223328,0.218251,0.218779,0.238242,0.238888,0.206637,0.169713,0.201417,0.226635,0.238474,0.244856,0.247607,0.247643,0.247472,0.246557,0.247016,0.245654,0.246505,0.247018,0.247649
-104,0.245772,0.245853,0.247736,0.247563,0.247881,0.247707,0.247765,0.247649,0.247738,0.247854,0.247883,0.247794,0.247767,0.247794,0.247497,0.247669,0.247909,0.24791,0.247112,0.243986,0.247051,0.247785,0.24791,0.247941,0.247969,0.247969,0.247969,0.247939,0.247939,0.247939,0.24791,0.24797,0.247939
-112,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.24797,0.247939,0.24797,0.247969,0.247939,0.24797,0.247939,0.24797,0.247939,0.24791,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969,0.247969,0.247969,0.247939
-120,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.24797,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939
Scan End
