SW Version,2022.1
Date and Time Started,2023-Jul-06 22:39:05
Date and Time Ended,2023-Jul-06 22:39:19
Scan Name,Scan_3J3D1-1J4D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,14720
Horizontal Opening,145
Horizontal Percentage,57.58
Vertical Opening,105
Vertical Percentage,45.16
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.131585,0.124177,0.113626,0.095432,0.0692444,0.0415209,0.0218121,0.0123118,0.00625131,0.00177386,0.000129225,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.78817e-06,0.000587949,0.00969005,0.03559,0.0673911,0.0949552,0.115585,0.12546
32,0.138625,0.119465,0.0977251,0.0699541,0.0402732,0.0203399,0.0105778,0.00470216,0.00090207,1.85969e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.2994e-05,0.00178554,0.0154551,0.0452381,0.0745751,0.100785,0.12302
24,0.146082,0.114388,0.076474,0.0442996,0.0217168,0.0100417,0.00425739,0.000809682,1.13251e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000203136,0.00565287,0.0264651,0.0565061,0.0870425,0.122832
16,0.155309,0.106707,0.0570845,0.0241543,0.00973435,0.00396544,0.000558266,7.86793e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.31819e-06,0.0009581,0.0106213,0.0381263,0.0758121,0.123351
8,0.156623,0.102617,0.0438595,0.0154714,0.00485916,0.000551232,4.53002e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.61484e-05,0.00369161,0.0255053,0.0728466,0.125813
0,0.157579,0.102324,0.0469162,0.0184884,0.00643752,0.00117792,4.58963e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,0.000392205,0.00660394,0.0266541,0.0738429,0.129692
-8,0.154289,0.100659,0.0456361,0.0174442,0.00575229,0.00095202,4.02934e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000341063,0.0058715,0.0253673,0.0734902,0.130016
-16,0.150326,0.106371,0.0623304,0.0318478,0.0132196,0.0053974,0.00117089,5.51947e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.99632e-05,0.00252799,0.0150552,0.0392848,0.0812497,0.127013
-24,0.140935,0.116024,0.0840008,0.0542932,0.028552,0.0131982,0.00620398,0.00155976,0.000116469,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.69554e-06,0.000839246,0.00941504,0.0290846,0.0635423,0.0975058,0.124796
-32,0.133311,0.122054,0.102763,0.0747327,0.0494011,0.027051,0.012769,0.00614557,0.00177017,9.78723e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000124218,0.00406605,0.0192059,0.0486941,0.0841249,0.112243,0.124908
-40,0.129795,0.123986,0.119013,0.101204,0.0752267,0.0508182,0.0294741,0.0148763,0.00775456,0.00259129,0.00019801,1.54974e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.01467e-05,0.00166264,0.0129221,0.0377679,0.0765036,0.106839,0.121833,0.125805
-48,0.126649,0.12593,0.125427,0.11982,0.103747,0.0798616,0.0581084,0.0357863,0.0190453,0.0100912,0.00458653,0.000739705,2.1458e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.17239e-06,0.000734936,0.00818892,0.0285923,0.0662065,0.101795,0.120252,0.125467,0.125967
-56,0.125956,0.12592,0.12592,0.125151,0.117943,0.106466,0.0848513,0.0629216,0.0436185,0.0259856,0.0133156,0.00686942,0.00181618,0.000110866,2.1458e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000288014,0.00510951,0.0209301,0.0549947,0.0935997,0.118057,0.124968,0.125951,0.125967
-64,0.125952,0.12592,0.12592,0.12589,0.125151,0.119597,0.110082,0.089997,0.0703384,0.0490509,0.0334069,0.0207529,0.0105412,0.00384873,0.000609646,3.68362e-05,8.44015e-05,6.19898e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000101687,0.00293665,0.0147239,0.0439425,0.0822271,0.114175,0.124073,0.125882,0.126294,0.127589
-72,0.126661,0.126269,0.125998,0.125964,0.125958,0.12567,0.123415,0.113537,0.100768,0.08161,0.0625119,0.0468163,0.0332344,0.0228391,0.0134209,0.00681649,0.0120278,0.00553449,0.000277762,2.55112e-05,4.7446e-05,9.78723e-05,0.000195745,0.00247435,0.0132618,0.039549,0.0781667,0.112248,0.124088,0.127194,0.129081,0.134492,0.140103
-80,0.13269,0.132034,0.131237,0.131271,0.13121,0.130724,0.129969,0.129083,0.126304,0.116548,0.105797,0.0845603,0.0705732,0.0571348,0.0458062,0.0435916,0.0586405,0.0476701,0.0201593,0.00558945,0.0101165,0.0130549,0.0180504,0.031368,0.0595365,0.0973964,0.124975,0.141842,0.143894,0.145792,0.149559,0.164494,0.187159
-88,0.16004,0.160165,0.166528,0.169392,0.166278,0.166503,0.169194,0.165496,0.169464,0.167981,0.16492,0.157314,0.145979,0.132746,0.120729,0.115439,0.15031,0.142597,0.0974053,0.0613988,0.0770843,0.0955923,0.123095,0.161773,0.193103,0.208707,0.215701,0.212291,0.208989,0.205936,0.215712,0.229512,0.243376
-96,0.210438,0.218335,0.229899,0.230988,0.22872,0.225221,0.218285,0.222572,0.220607,0.223054,0.220502,0.215886,0.21259,0.212019,0.206245,0.202765,0.233139,0.22931,0.19512,0.161405,0.193036,0.224961,0.238438,0.24622,0.247557,0.247509,0.247705,0.247565,0.246723,0.246388,0.246191,0.247505,0.247969
-104,0.246645,0.246307,0.24797,0.247794,0.247363,0.247765,0.24699,0.247363,0.247246,0.247825,0.247534,0.247649,0.247678,0.247505,0.247131,0.246191,0.24791,0.247939,0.247618,0.246327,0.247879,0.247912,0.24797,0.247939,0.248,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939
-112,0.247939,0.24797,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939
-120,0.247939,0.247939,0.247939,0.248,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969
Scan End
