SW Version,2022.1
Date and Time Started,2023-Jul-06 22:39:35
Date and Time Ended,2023-Jul-06 22:39:50
Scan Name,Scan_1J5CMD-3J2CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,19520
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,129
Vertical Percentage,54.84
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.125976,0.118402,0.098745,0.068193,0.0408875,0.0225897,0.00850031,0.00129356,6.95001e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000304108,0.012593,0.0523241,0.0902757,0.119135,0.127111
32,0.13007,0.108493,0.0766342,0.0472144,0.0243297,0.00810562,0.0012144,4.20815e-05,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.03346e-06,0.0025001,0.0300597,0.0677803,0.102044,0.128405
24,0.138716,0.0953328,0.0572133,0.0287653,0.0102063,0.00145795,4.57771e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000336295,0.0119507,0.0484029,0.0840728,0.132976
16,0.146696,0.088677,0.0372681,0.013036,0.00172463,9.81107e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.34709e-05,0.00278227,0.0293289,0.07236,0.134432
8,0.146946,0.0893905,0.0264893,0.00327652,0.000157955,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000455148,0.0151439,0.0734859,0.135273
0,0.147422,0.090811,0.029697,0.00474508,0.000165942,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.98028e-06,0.00105764,0.015709,0.0759581,0.133374
-8,0.146648,0.0905851,0.0292118,0.00443644,0.000162127,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.17239e-06,0.000931396,0.0156044,0.0760415,0.133283
-16,0.14243,0.0948396,0.0435509,0.0166728,0.00285368,0.000142696,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.22694e-05,0.00399095,0.0319001,0.0779151,0.136044
-24,0.132763,0.100221,0.0648901,0.0347822,0.0133817,0.00234667,8.29709e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.19211e-06,0.000905885,0.0137051,0.0556419,0.0892025,0.1338
-32,0.129387,0.107921,0.0836187,0.0534719,0.0286318,0.0107732,0.00191083,9.54881e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.85739e-05,0.00353556,0.0323393,0.0723992,0.10574,0.128339
-40,0.126439,0.117366,0.100371,0.077282,0.0477829,0.0260822,0.0105901,0.00217775,0.000144722,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.54974e-06,0.000716101,0.0150924,0.0594316,0.0941896,0.118945,0.126138
-48,0.125996,0.124572,0.11521,0.0978767,0.0744825,0.048873,0.0280008,0.013115,0.00345712,0.000331526,4.17239e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000107528,0.00531276,0.0394411,0.0829913,0.113196,0.125028,0.125959
-56,0.125952,0.125828,0.124029,0.113499,0.098745,0.0765197,0.052191,0.0316554,0.016577,0.00558695,0.000796211,2.34846e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.04906e-05,0.00154068,0.0210914,0.0682338,0.105514,0.12351,0.125944,0.125967
-64,0.125951,0.12592,0.125766,0.121556,0.11196,0.0972261,0.0773403,0.0550294,0.036273,0.0201406,0.00819514,0.00181821,0.000125172,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000334626,0.0091928,0.0482476,0.0932553,0.118768,0.125704,0.125975,0.126208
-72,0.125966,0.125944,0.125921,0.12552,0.121412,0.113198,0.103475,0.0854461,0.0653386,0.046873,0.0300695,0.0157257,0.00491805,0.000826491,4.44657e-05,7.15267e-07,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000129106,0.0044492,0.0334191,0.0808016,0.112459,0.125359,0.126759,0.128936,0.139518
-80,0.129749,0.129707,0.127892,0.127169,0.126717,0.124574,0.119262,0.11157,0.0962917,0.0789544,0.0615822,0.0461588,0.0306364,0.0182595,0.00723886,0.00251833,0.00317769,0.00414688,0.000156882,3.57633e-06,1.34709e-05,7.31956e-05,0.0001421,0.000341778,0.00488265,0.0315726,0.079381,0.114595,0.134699,0.139002,0.14463,0.153325,0.175912
-88,0.147576,0.146401,0.144187,0.143326,0.140267,0.137888,0.135698,0.132214,0.125585,0.113636,0.0977529,0.0803043,0.0641408,0.0506697,0.0392993,0.0312516,0.0391063,0.0440433,0.0184159,0.00613973,0.00982686,0.0142815,0.0199447,0.0294243,0.0616684,0.110417,0.147043,0.166959,0.175094,0.17958,0.182398,0.192432,0.224701
-96,0.186564,0.178277,0.198626,0.200949,0.192574,0.188305,0.180698,0.174157,0.174681,0.169895,0.158652,0.147583,0.135122,0.117457,0.103585,0.0929018,0.127661,0.139699,0.0875628,0.0561441,0.0655032,0.0815649,0.111012,0.149861,0.186597,0.218434,0.227062,0.227101,0.231511,0.229032,0.233857,0.240625,0.250221
-104,0.23952,0.236145,0.247418,0.247361,0.24693,0.2426,0.238224,0.235837,0.234309,0.23026,0.229072,0.227205,0.226256,0.220086,0.212857,0.206682,0.227862,0.231311,0.203659,0.174437,0.198652,0.219684,0.235345,0.246624,0.251593,0.251841,0.251841,0.25181,0.25181,0.25144,0.251779,0.251841,0.251903
-112,0.251779,0.251593,0.251903,0.251903,0.251903,0.251934,0.251872,0.251841,0.251748,0.251439,0.25098,0.250706,0.2495,0.249173,0.249919,0.250035,0.251779,0.251841,0.249086,0.244341,0.249519,0.251255,0.251841,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
-120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
Scan End
