SW Version,2022.1
Date and Time Started,2023-Jul-06 22:37:21
Date and Time Ended,2023-Jul-06 22:37:36
Scan Name,Scan_3J4D3-1J3D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,19776
Horizontal Opening,177
Horizontal Percentage,69.70
Vertical Opening,137
Vertical Percentage,58.06
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.126076,0.125335,0.119933,0.0980453,0.0665358,0.0351427,0.0134935,0.00241224,0.000103594,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,0.00038839,0.0119178,0.0437168,0.0837052,0.11256,0.124841,0.12599
32,0.127525,0.12118,0.10381,0.073902,0.037421,0.0134263,0.00227574,5.74598e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.4374e-06,0.00216034,0.0208699,0.0560408,0.0942761,0.117881,0.126656
24,0.13165,0.115036,0.0815925,0.0456404,0.0166866,0.0029556,9.00044e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000205043,0.00885593,0.0355361,0.0738713,0.107102,0.127191
16,0.137945,0.0997414,0.0561877,0.0211857,0.0042556,0.000176075,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.24529e-06,0.00175109,0.0176854,0.0504195,0.0897231,0.129307
8,0.144488,0.0811064,0.0300278,0.00587532,0.000286703,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000128271,0.0060992,0.0306442,0.0734358,0.134141
0,0.144449,0.0723688,0.0155095,0.000990525,6.55661e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.81476e-06,0.00152578,0.0203167,0.0687272,0.137016
-8,0.143637,0.0725132,0.0148896,0.00118007,1.5259e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.3645e-06,0.00137105,0.0192304,0.0675323,0.140616
-16,0.13934,0.0741886,0.0215858,0.00482972,0.000442631,3.57633e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000151756,0.00506051,0.0252486,0.073659,0.141849
-24,0.133256,0.084434,0.0430555,0.0130945,0.00301413,0.000202897,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.24529e-06,0.00156775,0.0140137,0.0419714,0.0891495,0.137288
-32,0.127365,0.0992985,0.0668575,0.0303458,0.00906594,0.00198284,8.51167e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000205639,0.00700306,0.0272359,0.0665999,0.105797,0.131433
-40,0.125926,0.114935,0.0907306,0.0568439,0.0255652,0.00802042,0.00151529,6.86656e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.50206e-05,0.00235156,0.0177474,0.0505754,0.0941086,0.121205,0.126561
-48,0.125977,0.12364,0.111667,0.0848092,0.0527883,0.0242158,0.0081729,0.00167539,9.60842e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.26501e-06,0.000600586,0.01119,0.0366048,0.0833116,0.116251,0.125254,0.125967
-56,0.125952,0.125859,0.12199,0.106179,0.0804262,0.0502842,0.0234237,0.00836109,0.00188425,0.000109436,1.54974e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000112893,0.00466974,0.0263183,0.0668904,0.107589,0.12384,0.125951,0.125959
-64,0.125951,0.12592,0.125488,0.119792,0.100588,0.0752599,0.0454016,0.0205918,0.00768506,0.00181725,0.000129463,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.74872e-06,0.00121047,0.0138477,0.0452921,0.0908106,0.120178,0.125674,0.125959,0.125967
-72,0.125951,0.12592,0.12589,0.125212,0.115993,0.0955567,0.0724792,0.0465703,0.0242204,0.00986795,0.00263743,0.00030983,7.27188e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000393874,0.00793266,0.033064,0.0777972,0.114446,0.125262,0.125936,0.125959,0.125975
-80,0.125951,0.12592,0.12592,0.12589,0.12509,0.116177,0.0991274,0.0788409,0.0539963,0.0332032,0.0165309,0.00607071,0.00131597,0.000164631,5.48371e-06,1.0729e-06,5.96056e-07,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000156643,0.00512512,0.0267247,0.0674578,0.109021,0.124196,0.125944,0.125959,0.125967,0.125982
-88,0.125986,0.12593,0.125921,0.125921,0.12592,0.125212,0.119737,0.101105,0.0841125,0.0609614,0.0443861,0.0284596,0.0151135,0.00582156,0.0019826,0.00059236,0.00125589,0.000854863,2.38422e-05,2.38422e-07,2.26501e-06,6.67582e-06,9.00044e-05,0.00357872,0.02316,0.0615448,0.102198,0.123815,0.12592,0.125998,0.12606,0.127694,0.132637
-96,0.130195,0.129166,0.127813,0.127644,0.127572,0.127761,0.127459,0.121651,0.109414,0.0921908,0.0736056,0.0594605,0.0468994,0.0354143,0.0227447,0.0160999,0.0384139,0.035973,0.00574776,0.000907077,0.00228659,0.00504096,0.00923195,0.0302589,0.0697442,0.112334,0.134386,0.136752,0.137273,0.138075,0.140485,0.15909,0.205991
-104,0.159726,0.161737,0.177423,0.181821,0.178454,0.179175,0.177804,0.175939,0.178778,0.168584,0.154203,0.136569,0.118698,0.109595,0.0998776,0.0989807,0.134733,0.14291,0.0989287,0.0595538,0.0770112,0.108617,0.144866,0.184501,0.215989,0.224049,0.221263,0.223273,0.220113,0.214647,0.224292,0.235901,0.246533
-112,0.22993,0.232077,0.240184,0.238446,0.236437,0.235141,0.233944,0.233085,0.231517,0.231835,0.229047,0.223154,0.216272,0.202921,0.191148,0.186349,0.228963,0.23,0.193986,0.177818,0.210399,0.233418,0.241739,0.2476,0.24791,0.248,0.247649,0.247852,0.247852,0.247879,0.247794,0.247972,0.247969
-120,0.247823,0.247883,0.24797,0.24791,0.24797,0.24797,0.247823,0.247939,0.24791,0.24797,0.247881,0.247912,0.247854,0.247819,0.247172,0.247231,0.247878,0.247879,0.247262,0.246114,0.247386,0.247785,0.247909,0.24797,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969
Scan End
