SW Version,2022.1
Date and Time Started,2023-Jul-06 22:40:34
Date and Time Ended,2023-Jul-06 22:40:48
Scan Name,Scan_3J2D0-1J5D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,16064
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,121
Vertical Percentage,51.61
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.126671,0.123854,0.113123,0.0937716,0.0639672,0.0361935,0.0169771,0.00586042,0.000998631,4.41081e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000183943,0.00820005,0.0372843,0.0810845,0.112243,0.1229,0.12606
32,0.129729,0.115886,0.0938235,0.0640953,0.0341329,0.0152257,0.00496848,0.000586519,2.21733e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-06,0.00104059,0.0159231,0.0513117,0.0898277,0.114873,0.126372
24,0.129026,0.105032,0.0724898,0.0382772,0.0170183,0.00537594,0.00060297,2.9922e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.37917e-05,0.00444622,0.0281867,0.0663246,0.100295,0.129613
16,0.13324,0.0910594,0.0443788,0.0181965,0.00541052,0.000551351,2.18156e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.02659e-06,0.000544795,0.0108694,0.0414026,0.0841144,0.135142
8,0.14338,0.0772157,0.0273143,0.00684248,0.000625024,1.65703e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.92205e-05,0.00269667,0.0255045,0.0754144,0.138038
0,0.144151,0.0761477,0.0242303,0.0065162,0.000951781,2.98028e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000112535,0.00344925,0.0250159,0.0743818,0.136299
-8,0.138366,0.0817951,0.0304524,0.0102439,0.00261609,0.000224475,2.1458e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.2916e-06,0.000471957,0.00725304,0.0331838,0.0790317,0.133953
-16,0.134209,0.0947354,0.0540425,0.0229207,0.00932857,0.00236241,0.000236872,1.66896e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.82162e-05,0.00322454,0.0204582,0.0545601,0.0945285,0.130738
-24,0.129516,0.106715,0.0836326,0.0488404,0.0210897,0.00928863,0.00230459,0.000255589,2.02659e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.4374e-06,0.000934734,0.0106846,0.0409407,0.0808185,0.111734,0.126879
-32,0.126397,0.119216,0.102955,0.0766571,0.0422507,0.019559,0.00845358,0.00241343,0.000231866,2.26501e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000153544,0.00452811,0.0259745,0.0693813,0.102713,0.122038,0.126083
-40,0.125851,0.125151,0.11751,0.103162,0.0766113,0.044959,0.0214646,0.00987994,0.00301485,0.000434048,1.57359e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.33654e-05,0.00176564,0.0173246,0.0545826,0.0970704,0.118573,0.125628,0.125959
-48,0.125921,0.12589,0.124694,0.11676,0.103224,0.0789625,0.0499603,0.0261168,0.0123569,0.0044852,0.000720393,5.42411e-05,1.54974e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.48371e-06,0.000609288,0.0100915,0.0423013,0.0908907,0.117425,0.12499,0.125967,0.125959
-56,0.125951,0.12592,0.12592,0.124785,0.118216,0.107067,0.082887,0.056762,0.0316554,0.0157503,0.00628874,0.00172212,0.000215534,2.34846e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,0.000267867,0.00506898,0.031535,0.0779317,0.112323,0.124454,0.125835,0.125967,0.126075
-64,0.12607,0.125939,0.125922,0.125922,0.12509,0.119654,0.106933,0.0880333,0.0634759,0.0398408,0.0216626,0.00956024,0.00306969,0.000730645,0.000112893,2.25309e-05,2.75378e-05,1.38285e-05,4.76844e-07,2.38422e-07,2.38422e-07,3.57633e-07,8.34478e-07,6.92617e-05,0.00263051,0.0213236,0.0657149,0.106146,0.122721,0.126092,0.126138,0.12687,0.128005
-72,0.129309,0.128242,0.127204,0.12678,0.126716,0.125906,0.121926,0.114147,0.0965002,0.0760709,0.0526627,0.0342868,0.0194353,0.00971453,0.00399143,0.00197366,0.00440533,0.00274305,0.000527628,8.49975e-05,0.000198486,0.00035668,0.000471718,0.00279633,0.0210845,0.0657613,0.108326,0.124887,0.129464,0.130935,0.133527,0.141999,0.160934
-80,0.147848,0.148691,0.152871,0.150907,0.147918,0.147539,0.148666,0.144315,0.137003,0.124571,0.107449,0.0849141,0.0701,0.0540264,0.0412273,0.0329537,0.0653639,0.0507669,0.0187499,0.00651989,0.0105062,0.016818,0.0256192,0.0500781,0.0969541,0.141307,0.156762,0.164522,0.16941,0.173817,0.184719,0.20785,0.227453
-88,0.19924,0.206063,0.217887,0.218252,0.216698,0.215712,0.207409,0.208473,0.208342,0.206759,0.205357,0.186592,0.168426,0.152315,0.141274,0.138725,0.177581,0.164727,0.12118,0.089096,0.10932,0.145373,0.181513,0.217548,0.235757,0.239815,0.240723,0.239835,0.23932,0.240108,0.24119,0.245696,0.247319
-96,0.241286,0.243837,0.246474,0.24513,0.242871,0.241997,0.24234,0.242631,0.242208,0.242787,0.239767,0.24136,0.23797,0.233191,0.221608,0.212361,0.233065,0.229609,0.201242,0.187108,0.211525,0.232501,0.242112,0.247569,0.247692,0.247878,0.247909,0.247941,0.247852,0.247703,0.247794,0.247939,0.247939
-104,0.247941,0.24797,0.247939,0.247881,0.24797,0.247939,0.247939,0.247881,0.247941,0.24791,0.24791,0.24791,0.24785,0.24791,0.247291,0.247354,0.247816,0.247725,0.245958,0.242256,0.245808,0.247816,0.247941,0.248,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247969
-112,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.24797,0.247939,0.247938,0.247909,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939
-120,0.247939,0.247969,0.247969,0.247939,0.24797,0.247939,0.247939,0.24797,0.247939,0.247969,0.247939,0.24797,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.24797,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939
Scan End
