SW Version,2022.1
Date and Time Started,2023-Jul-06 22:34:38
Date and Time Ended,2023-Jul-06 22:34:54
Scan Name,Scan_1J1CMD-3J6CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,20224
Horizontal Opening,177
Horizontal Percentage,69.70
Vertical Opening,145
Vertical Percentage,61.29
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.116848,0.0966427,0.0697919,0.0467361,0.0251421,0.012259,0.00399,0.000613222,1.89546e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.07977e-06,0.000830782,0.0148714,0.0648062,0.111188,0.125126,0.126712
32,0.106437,0.0814097,0.0522922,0.0295557,0.0136897,0.00429804,0.000783575,3.23062e-05,1.54974e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.19118e-05,0.00481601,0.0336529,0.0883304,0.118958,0.131684
24,0.100266,0.0657546,0.0366272,0.0168531,0.00599167,0.00133278,7.77256e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.41081e-06,0.00114371,0.0156489,0.0592812,0.10774,0.144924
16,0.100753,0.0517173,0.0211047,0.00753879,0.00157073,0.000127317,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000198963,0.00626061,0.0338413,0.0873044,0.154108
8,0.100542,0.0453105,0.0127725,0.00224451,0.000185254,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.94083e-06,0.00197604,0.0209065,0.0812797,0.160313
0,0.105357,0.0521239,0.0127939,0.00158622,5.1976e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.25446e-05,0.00198296,0.021078,0.0851637,0.161526
-8,0.105024,0.0547002,0.0152449,0.00215212,0.000228408,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000104548,0.00262992,0.0225118,0.0867712,0.157837
-16,0.106383,0.065659,0.0320829,0.0102135,0.00170257,0.000157359,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.19211e-06,0.000485547,0.00823798,0.0467165,0.0997696,0.142149
-24,0.115781,0.0833316,0.0506495,0.0258583,0.00877462,0.00118436,0.000121953,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.81613e-05,0.00197521,0.0226448,0.0763576,0.115,0.134895
-32,0.116982,0.0930366,0.0695737,0.0433379,0.0203666,0.00612137,0.00136473,9.0362e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,0.000153544,0.00608477,0.0464966,0.0962506,0.12133,0.131884
-40,0.122081,0.101593,0.0886107,0.0632793,0.0389972,0.019232,0.00619886,0.00135591,8.45207e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.41768e-06,0.00123884,0.0204572,0.0807994,0.113122,0.125262,0.127556
-48,0.125499,0.118737,0.103726,0.0858328,0.058789,0.0359875,0.0191314,0.00648532,0.00138678,6.58045e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000320559,0.00639913,0.0486548,0.104759,0.12387,0.125975,0.12606
-56,0.12592,0.123909,0.117591,0.10283,0.087341,0.0572123,0.0365605,0.019056,0.00734007,0.00164046,0.000194314,5.3645e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.24254e-05,0.00181916,0.0243958,0.0910613,0.116569,0.125882,0.125967,0.125967
-64,0.125951,0.12592,0.123849,0.1137,0.102481,0.0880924,0.0627289,0.0361987,0.0195053,0.00746595,0.00179437,7.98714e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.93397e-06,0.000270252,0.00803686,0.0528869,0.111043,0.125209,0.125975,0.125959,0.125967
-72,0.125961,0.125948,0.125936,0.125244,0.115444,0.106621,0.0883813,0.0591011,0.0410712,0.0223588,0.0105912,0.00271837,0.000527748,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.0001148,0.00345939,0.0356898,0.098759,0.123603,0.125951,0.125959,0.125967,0.126365
-80,0.127514,0.127174,0.126863,0.126545,0.126188,0.117994,0.107622,0.0931548,0.0600997,0.0486779,0.0282159,0.013664,0.0045913,0.00108017,5.78174e-05,5.24529e-06,2.72993e-05,3.63594e-05,2.38422e-07,2.38422e-07,1.77625e-05,4.24392e-05,8.5832e-06,6.77119e-05,0.00160697,0.0196059,0.0903412,0.120293,0.125667,0.126427,0.128381,0.129579,0.134912
-88,0.137975,0.137463,0.136408,0.135405,0.132452,0.129599,0.125973,0.114999,0.10159,0.0770695,0.0557761,0.0404272,0.0236533,0.00977089,0.00411898,0.00145175,0.00468762,0.00300138,0.00119199,0.000521429,0.000683199,0.00161603,0.00211182,0.00315743,0.0184743,0.0776464,0.123566,0.131071,0.132662,0.132739,0.13873,0.145788,0.167894
-96,0.165616,0.159586,0.166045,0.165982,0.162473,0.157356,0.156002,0.149729,0.135894,0.125163,0.104195,0.0918653,0.0701684,0.0520108,0.0334235,0.0236948,0.0594531,0.0475455,0.0211688,0.00938265,0.0159996,0.0184775,0.0283138,0.059679,0.105494,0.156012,0.169523,0.177395,0.187356,0.181178,0.194044,0.205922,0.227047
-104,0.22558,0.22153,0.235017,0.231879,0.222064,0.221157,0.220712,0.216957,0.209218,0.207034,0.194293,0.182885,0.155317,0.151992,0.122025,0.116893,0.154582,0.150013,0.122425,0.0960508,0.114351,0.129939,0.1692,0.215702,0.244475,0.242982,0.240846,0.244155,0.247087,0.236352,0.240298,0.246006,0.251655
-112,0.250858,0.247651,0.25147,0.250312,0.250554,0.248116,0.246304,0.246761,0.24594,0.244495,0.245545,0.235718,0.232963,0.211096,0.197028,0.199244,0.222414,0.210866,0.189155,0.180207,0.204653,0.215837,0.237928,0.24998,0.251071,0.251872,0.251163,0.251872,0.251593,0.251655,0.251779,0.251841,0.251872
-120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251686,0.251872,0.251872,0.25181,0.251903,0.251378,0.251285,0.248784,0.246116,0.239947,0.248615,0.246531,0.237667,0.228906,0.244495,0.247418,0.251409,0.251841,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
Scan End
